  0.47248614087149E-02    0.17810521615659E+00    0.37323371484814E-02
  0.15544993485339E-01    0.32935263698096E+00    0.21519480548221E-02
  0.48215719422576E-02    0.14489896423778E+00    0.41138919968838E-03
  0.19582179075068E-01    0.67880246841541E+00    0.11306016252182E-01
  0.10627063227813E-01    0.19489631015742E+00    0.56094560689446E-02
  0.52213760137264E-02    0.66004622617548E+00    0.12251830725243E-01
  0.56298187847202E-02    0.64351877430706E-01    0.92283303934850E-02
  0.46590697318128E-02    0.44753260169222E+00    0.22722803933547E-02
  0.12498745894344E-01    0.42142484722381E+00    0.62574996672180E-02
  0.12213690087391E-01    0.58669555685263E+00    0.93401675734428E-02
  0.15422768039043E-01    0.69975447528029E+00    0.35620853433357E-02
  0.18968787737819E-01    0.48331085101969E-01    0.21033808880495E-02
  0.16596655892201E-01    0.12747257637948E+00    0.12019450082238E-01
  0.86749161555218E-02    0.72734954727315E+00    0.19154846191474E-01
  0.18700674112694E-01    0.77605026514250E+00    0.45432833787591E-03
  0.19694005361740E-01    0.41682893377391E-01    0.14243867774872E-01
  0.15055879221461E-01    0.60323898598537E+00    0.17894563756789E-01
  0.76841527971304E-02    0.20572165288169E-01    0.16172084038138E-01
  0.15575967670248E-01    0.40024759730289E+00    0.19730405550915E-02
  0.19847801399615E-01    0.74949855792372E+00    0.17399876160049E-01
  0.19297517501641E-02    0.73286794348508E-01    0.16388250263698E-01
  0.16486670975654E-01    0.27214006128528E+00    0.55495478200785E-02
  0.28431124590976E-02    0.63896286939675E+00    0.46688059589968E-02
  0.13351438620387E-03    0.22554705763954E+00    0.14406060322480E-01
  0.30343025312966E-02    0.34565385877762E+00    0.40259672733041E-02
  0.43911808485270E-02    0.62478960809096E+00    0.16387619043549E-01
  0.47294345255037E-02    0.51874983854286E+00    0.12137786571942E-02
  0.99940670740172E-02    0.31214704270345E+00    0.13303819025410E-01
  0.56047687604181E-02    0.72442720493330E+00    0.64122122289020E-03
  0.45478697818093E-02    0.67948405411328E+00    0.14409830485051E-01
  0.17002724150055E-01    0.34590299765421E+00    0.15740766913968E-02
  0.49612402181661E-02    0.71119909030739E+00    0.28095345499601E-02
  0.54594251689541E-02    0.38390448979221E+00    0.82376677897020E-02
  0.31362381978272E-02    0.25133845036256E-02    0.84899738716855E-02
  0.80804965320531E-02    0.53846174196241E+00    0.17215996721073E-01
  0.56713819746027E-02    0.31563902548153E+00    0.14497060934217E-01
  0.18905635399665E-01    0.29312891395586E+00    0.18239046619571E-02
  0.13258382812054E-01    0.42210699135792E+00    0.40259229927724E-02
  0.12952107928328E-02    0.43964189244589E+00    0.42289064060278E-02
  0.96537030473831E-03    0.53222410898550E+00    0.68397469668841E-02
  0.10429878962219E-01    0.40754950554621E+00    0.16475152454527E-01
  0.10049532513575E-01    0.73621719116581E+00    0.18472281428540E-01
  0.79422214362818E-02    0.40578123804911E+00    0.17280800628579E-01
  0.10760604984139E-01    0.75007087418714E+00    0.45304030256460E-02
  0.14571632491979E-01    0.60395469845908E+00    0.35040118616110E-03
  0.19275335249137E-01    0.31149095179588E+00    0.11761572344941E-01
  0.98028039247427E-03    0.69405769719194E+00    0.13794737670732E-01
  0.19557820643095E-01    0.26895897569626E-01    0.15648539468679E-01
  0.85692061983544E-02    0.29844513819305E+00    0.13543011583885E-01
  0.12008590830357E-01    0.69250499018060E+00    0.67238785997471E-02
  0.32737473431275E-03    0.20038730526890E+00    0.83876745205324E-02
  0.11275230949222E-01    0.26000610862113E+00    0.10419489970926E-01
  0.13094044295449E-01    0.25206502455734E-02    0.12887484694184E-01
  0.18095982571663E-01    0.95325014544331E-01    0.55552241895439E-02
  0.43198752158697E-02    0.16252967212886E+00    0.16759438154498E-01
  0.96626023104084E-02    0.29812976557043E+00    0.20786912561469E-02
  0.63858155141167E-02    0.64399953043211E+00    0.45394218693649E-02
  0.73339298960626E-02    0.63499881863039E+00    0.76540701189651E-02
  0.12544102610749E-01    0.29809563590470E-01    0.19991120429840E-01
  0.19072167904738E-01    0.75150737569462E+00    0.17726851030295E-01
  0.53832749716813E-02    0.26032351774574E+00    0.19899963848902E-01
  0.98245538889618E-02    0.59955301487033E+00    0.65507305468802E-02
  0.17487881225643E-01    0.28162527314786E+00    0.18689841338505E-02
  0.19731086209653E-01    0.31473578297159E+00    0.19599789920934E-01
  0.14528166849783E-02    0.51245479711425E+00    0.86496971321441E-02
  0.12860538639517E-01    0.50323683723880E+00    0.42528928955418E-02
  0.70922904044371E-02    0.30068565953206E-01    0.13050232080755E-01
  0.69291238573383E-03    0.73916452662825E+00    0.12421660666954E-01
  0.17994811122149E-01    0.29823962051268E+00    0.82522394060002E-02
  0.68187241431395E-02    0.17238816463820E+00    0.13382502395385E-01
  0.18191366001598E-01    0.18033933909115E+00    0.13989150464799E-01
  0.50451697297268E-02    0.65308894798637E+00    0.89414530483992E-02
  0.33272586988255E-02    0.49627422477779E-01    0.13860748923594E-01
  0.18664569528325E-01    0.72434271179874E-01    0.16347264827768E-01
  0.19694811689924E-01    0.25928535949415E+00    0.74450782927073E-02
  0.31254552362231E-03    0.20864350719833E+00    0.23775259582152E-02
  0.13789162220766E-01    0.62112328094734E+00    0.16854229563520E-01
  0.88357199639466E-02    0.17936128385215E+00    0.87147227442304E-02
  0.60202600663868E-03    0.64118015152498E+00    0.18718702445820E-01
  0.61960491234955E-02    0.66496156339956E+00    0.37128554506647E-02
  0.94251022217047E-02    0.85167060828802E-01    0.10179253879729E-01
  0.12791687284520E-01    0.52645947031721E+00    0.77925398238363E-02
  0.10595986834343E-01    0.50360848463731E+00    0.65412821241615E-02
  0.23758095808330E-02    0.34965246774687E-01    0.18093866133685E-01
  0.91995204203819E-02    0.89481914822240E-01    0.12681973675646E-01
  0.15597257719034E-02    0.10652940961689E+00    0.43467627836184E-03
  0.19587197450679E-01    0.68075149260177E+00    0.11420290122332E-01
  0.98350472862836E-02    0.26108706135877E+00    0.15017757831922E-01
  0.38114712176844E-02    0.47976953446761E+00    0.10977283010412E-02
  0.95034896934298E-02    0.16301054556616E+00    0.29826977926813E-03
  0.85436310609414E-02    0.20045531977526E+00    0.36394410061327E-02
  0.12387911081393E-01    0.59962736910283E+00    0.17277073477362E-01
  0.34020739027618E-02    0.34340422965235E+00    0.18741005156052E-01
  0.15720507286749E-01    0.64870063332527E+00    0.14368103656165E-01
  0.10185300546080E-01    0.75952484068291E+00    0.14893096838575E-01
  0.14716713300952E-01    0.74451557528197E-01    0.18868847662975E-01
  0.17799039825575E-01    0.39005393631557E+00    0.70191345136172E-02
  0.17461973130455E-01    0.68888399418475E+00    0.15605948970448E-02
  0.17211959644465E-01    0.12508233311095E+00    0.35933360349776E-02
  0.73379379957517E-02    0.15697087423684E+00    0.51991081481708E-03
  0.12910618296704E-01    0.31265051939107E+00    0.14773320611559E-01
  0.24281473167375E-02    0.63388957124480E-01    0.87580656662209E-02
  0.70201760482192E-02    0.62295965752344E+00    0.19007044630902E-01
  0.12504484670606E-01    0.23811393743560E+00    0.11176843242235E-03
  0.14145608834539E-01    0.25176925705251E+00    0.45629998465936E-02
  0.19229795377509E-01    0.15558994371891E+00    0.28113097785897E-02
  0.11299224193584E-01    0.57672195667349E-01    0.19077170541649E-01
  0.45230401603506E-02    0.62695613040365E+00    0.64516814420570E-02
  0.90596298319889E-02    0.10809507251886E+00    0.75226990567541E-02
  0.13808396458963E-01    0.23341104938982E+00    0.12843896456620E-01
  0.74954263225088E-03    0.33816039753694E-01    0.16850737825984E-01
  0.18853346064618E-01    0.34244061729604E+00    0.22540458446510E-02
  0.14862545211536E-01    0.27287703719177E+00    0.62120243928101E-02
  0.33681406812871E-02    0.17732038824799E+00    0.99953765503639E-02
  0.33743998231932E-02    0.39141195917329E+00    0.55624041024413E-02
  0.17823669945908E-01    0.36060892253421E+00    0.14898490902896E-01
  0.18619115599917E-01    0.44139508024057E-01    0.85314821297294E-02
  0.26750904978973E-02    0.60936789046560E+00    0.95295910692380E-02
  0.54077753305375E-02    0.17778257973584E+00    0.16858567715936E-01
  0.19953668638172E-01    0.70005820958714E+00    0.14456999786533E-01
  0.13429944534099E-01    0.35340124324767E+00    0.14930557761131E-01
  0.14941225631237E-01    0.16411531945620E+00    0.16815620334853E-01
  0.69569293212848E-02    0.26276403658404E+00    0.14547614725346E-01
  0.17195134060788E-02    0.29841665169495E-01    0.39957580781938E-02
  0.11912664931621E-01    0.50717539256889E+00    0.17731712882595E-01
  0.98895081003701E-02    0.47783644485359E+00    0.75885088566573E-02
  0.54960558845510E-02    0.10162053022929E+00    0.18943632302998E-01
  0.12379931864685E-01    0.25316582166073E-01    0.12237205613144E-01
  0.55131278579709E-02    0.77243857175744E+00    0.58796542842869E-02
  0.18339029655128E-01    0.34468783184425E+00    0.62517378720487E-02
  0.86210875659715E-02    0.16250076751064E-01    0.18301956449799E-01
  0.17856989881688E-01    0.33062898485439E+00    0.11840554570059E-01
  0.12088511255126E-01    0.23373207746990E+00    0.33783399674804E-02
  0.26535663944736E-02    0.40868282109300E+00    0.11984226540003E-01
  0.43681562025811E-02    0.13306514597523E+00    0.16967024328485E-01
  0.15081846000202E-01    0.38899689484233E+00    0.15738586768448E-01
  0.12020502774150E-01    0.15543423410475E+00    0.14008870721720E-01
  0.10755670445518E-01    0.48244664200828E+00    0.13834245406442E-01
  0.30529782744644E-02    0.27487498007286E+00    0.18656410226102E-01
  0.14641008575140E-01    0.13044995631938E+00    0.14371066231284E-01
  0.39144016291826E-03    0.89658745733415E-01    0.53545555116972E-02
  0.37399275459234E-02    0.17433783592103E+00    0.73293023102019E-03
  0.18834191449603E-01    0.15355440020718E+00    0.16346591834734E-01
  0.47221411386950E-02    0.69817475857377E+00    0.19364127505748E-01
  0.14478040674978E-01    0.63477177837986E-01    0.68059671941150E-02
  0.15195043230563E-01    0.13311057992713E+00    0.36729443011239E-02
  0.10465125995548E-01    0.33660474971176E+00    0.66947897588890E-02
  0.15632882746274E-01    0.26551090132835E+00    0.67390163393301E-02
  0.14464339340397E-01    0.59372703702268E+00    0.10168597035381E-01
  0.10211881950536E-01    0.39159766181304E+00    0.17376488525038E-02
  0.14219078829858E-01    0.28735667114911E+00    0.83459627026833E-02
  0.94860397054232E-02    0.24452229200245E+00    0.22268463261511E-03
  0.10339865929658E-01    0.21135178397853E+00    0.14426479591826E-01
  0.19498581568071E-01    0.35361344158766E+00    0.38673979183441E-03
  0.59774176311091E-02    0.75012828478365E+00    0.33125010237210E-02
  0.14810427454245E-01    0.12050295633105E+00    0.18604465391394E-01
  0.29537756340473E-02    0.66903237910172E+00    0.22244533748809E-02
  0.78093933072196E-02    0.46161373357187E+00    0.52903516294266E-02
  0.10551749973735E-01    0.59693088707634E+00    0.20163705729162E-02
  0.61583775923289E-02    0.63154729170486E+00    0.44770177128480E-03
  0.54124019588740E-02    0.47564478008146E+00    0.10229526674984E-01
  0.83868820001621E-02    0.14420127501783E+00    0.14627463823065E-01
  0.63600378205712E-02    0.77443219688393E+00    0.10378024262096E-01
  0.99525915022519E-02    0.60420562873304E+00    0.14810004996969E-01
  0.13491346139654E-01    0.24679814487648E+00    0.13518941302626E-02
  0.10223383712722E-01    0.78277539242392E+00    0.33197096630187E-02
  0.81052241635930E-02    0.26332223727592E+00    0.12850388861970E-01
  0.11764822465790E-01    0.19804128028894E+00    0.18527891330430E-01
  0.13472271771895E-01    0.66395597212062E-01    0.74844826832185E-02
  0.48752341968250E-02    0.66535336360931E+00    0.14393513954362E-01
  0.22060314890900E-02    0.58260952505699E+00    0.69571878057473E-02
  0.14020781126214E-01    0.11435373049100E-01    0.10961117711467E-01
  0.17960649249866E-01    0.68550804771443E+00    0.16660629266097E-01
  0.14551277073148E-01    0.72720466177828E+00    0.92583493711764E-02
  0.16240344037405E-01    0.34549438994229E+00    0.12920707580889E-01
  0.10316601379106E-01    0.71386072833497E+00    0.12429444213790E-02
  0.54855846939537E-02    0.10224555510557E+00    0.10360731275892E-01
  0.15063683634681E-01    0.45478641630662E+00    0.12955243225865E-01
  0.66250096085298E-02    0.33867213297013E-01    0.18542788836497E-01
  0.14453135873190E-01    0.35968477920565E+00    0.60158559821629E-02
  0.12589321922011E-01    0.41369656260031E+00    0.48302898441641E-02
  0.16326516527104E-01    0.38031189517698E+00    0.12596267693377E-01
  0.77485741770978E-02    0.65009688535284E+00    0.12781712521462E-01
  0.12580042312720E-01    0.19613839940665E+00    0.19594990251917E-02
  0.14463968950556E-01    0.40311934674034E+00    0.28044098071803E-02
  0.14129466866733E-01    0.39283298751919E+00    0.75538163611836E-02
  0.11945033125537E-01    0.41065806287102E+00    0.55461832528646E-02
  0.65635187905870E-02    0.37574100563176E+00    0.11012178488736E-01
  0.51037368600020E-02    0.23729743740663E+00    0.57401839422303E-03
  0.15980617600015E-03    0.11128915739902E+00    0.39465881739623E-02
  0.19477909115479E-01    0.88193069226666E-01    0.15887743584402E-01
  0.28216623358744E-03    0.52277480599542E+00    0.68828175274500E-03
  0.79890682939332E-02    0.27688242012831E+00    0.72713086720172E-02
  0.42369481742677E-04    0.17034797264155E+00    0.18860799478155E-01
  0.78728018706067E-02    0.14929667731618E+00    0.54225550687768E-02
  0.12611116938668E-01    0.39385770145328E+00    0.14493717083179E-01
  0.61709204279891E-02    0.51421180088691E+00    0.12288381741890E-01
  0.37558231853945E-04    0.51251460810415E+00    0.13906266537968E-01
  0.98395676690852E-02    0.38958331724155E+00    0.22641447253054E-02
  0.45236926057538E-02    0.57239152248200E+00    0.15143203432397E-01
  0.18677734377653E-01    0.70117455745498E+00    0.23248941308004E-02
  0.12556611144993E-01    0.78432214775336E+00    0.78104903342173E-02
  0.11035500104540E-01    0.25106423022447E-01    0.85058174943625E-02
  0.13777000600283E-01    0.32444949122213E+00    0.35644130522119E-02
  0.76444847005919E-02    0.25790011863171E+00    0.17801609777812E-01
  0.47245993590383E-02    0.41388945120358E+00    0.10108547780123E-01
  0.64646683185593E-02    0.12090898611427E+00    0.63009274125615E-02
  0.70046663473436E-02    0.63028771914578E+00    0.14658167703994E-01
  0.10022713720767E-01    0.48447790019842E+00    0.17771738780635E-01
  0.15561606628944E-01    0.59117906613000E+00    0.18578035380532E-01
  0.19362877455286E-01    0.36843664582628E+00    0.13934203854843E-01
  0.82353866942812E-02    0.54257817208297E+00    0.19618357841763E-01
  0.11531359393993E-01    0.64335462591794E+00    0.82804186011733E-04
  0.98248101602980E-02    0.17895310493379E-02    0.19274688936399E-01
  0.44940483914325E-02    0.64389038148048E+00    0.12134257303665E-01
  0.12552241421142E-01    0.20880968361635E+00    0.91384211656534E-02
  0.10023103438257E-01    0.32398565595835E+00    0.16422941317386E-01
  0.14165336569164E-01    0.12483650508333E+00    0.16259637551028E-01
  0.18285929202479E-01    0.42338767921212E+00    0.69581292963957E-02
  0.11538987081525E-01    0.30909281297669E+00    0.18946075592704E-01
  0.12681383045988E-01    0.79815706033083E-01    0.72636193591913E-02
  0.11716830771700E-01    0.25506285627558E+00    0.51399473900675E-02
  0.53111875770196E-02    0.56493102061373E+00    0.10306422314171E-01
  0.19547146291709E-01    0.49121622639357E+00    0.17117153014742E-01
  0.47624881526316E-02    0.37037613580813E+00    0.59545126714531E-02
  0.13286182658427E-01    0.86841540850366E-01    0.16355372427028E-01
  0.12947878780787E-01    0.46174474271953E+00    0.12925324700824E-03
  0.60720801082786E-02    0.30490296528448E-01    0.15091122494286E-01
  0.12650214921313E-01    0.12040154692554E+00    0.11174091962330E-01
  0.15003662347663E-01    0.12688253582728E+00    0.44546778520982E-02
  0.10137885311060E-01    0.31628935173237E+00    0.62505902460109E-03
  0.21533903672804E-02    0.56791822487112E-01    0.19782407861839E-01
  0.65953990328218E-02    0.62314077258096E+00    0.88858764817640E-02
  0.10079072814330E-01    0.45924627646071E+00    0.85851907852211E-02
  0.64131646710248E-04    0.33799723905726E+00    0.66377759098874E-02
  0.92674766890489E-02    0.49959125800018E+00    0.98156998842739E-02
  0.16320059673636E-01    0.36959862631854E+00    0.12611464692115E-01
  0.88093865200864E-03    0.24616249077642E+00    0.11854251159904E-01
  0.91459498674704E-02    0.73580774417775E-02    0.18079036668018E-02
  0.50337110532047E-02    0.37535999876948E+00    0.15858937434181E-02
  0.55327229170875E-02    0.67975096041221E-01    0.11232055360482E-01
  0.44016856944236E-02    0.29452962105845E+00    0.10034404721705E-01
  0.17956111393051E-01    0.62958934859595E+00    0.15838533913531E-01
  0.67446945856515E-03    0.87392889160056E-01    0.75125761536864E-02
  0.14285820161773E-01    0.31304374676828E+00    0.17595861856546E-01
  0.10475558337388E-01    0.75304742977071E+00    0.18937789513005E-01
  0.21447316744941E-02    0.20639535333359E+00    0.69138356628460E-02
  0.12578803538886E-01    0.14973765149203E+00    0.11901556179413E-02
  0.64969378662289E-02    0.52852959324726E-01    0.11594581788525E-01
  0.16770071027081E-02    0.27320700505065E+00    0.15749905543754E-01
  0.12232401579264E-01    0.68844260046182E+00    0.10510639203225E-01
  0.41613263117456E-02    0.70179857453047E+00    0.91618441583009E-02
  0.11198414632101E-01    0.51919108082539E+00    0.14117063219764E-01
  0.63147684413663E-02    0.51609111444685E+00    0.16465770769819E-01
  0.12714792164461E-01    0.28597902915198E+00    0.11942909560972E-01
  0.52720915090728E-03    0.17845900298015E+00    0.11695484392114E-01
  0.16985395889043E-01    0.74518501325700E+00    0.89590038089856E-02
  0.66859279277026E-02    0.63537412278435E+00    0.97496726257874E-02
  0.12162414104593E-02    0.16150272665189E+00    0.61771051907711E-03
  0.12256794082620E-02    0.25512215855039E+00    0.58160977707745E-02
  0.19652754616371E-02    0.10923625615566E+00    0.35218556834491E-02
  0.26078022898984E-02    0.58494610558849E+00    0.93013442130582E-02
  0.24888658588855E-02    0.12104161063958E+00    0.50993675846501E-02
  0.19731791669118E-01    0.25778982085964E+00    0.10468841430175E-01
  0.14170161585611E-01    0.26920427576714E+00    0.91924226403184E-02
  0.18735620129917E-01    0.77067961944133E+00    0.18464044198736E-01
  0.18398679905322E-01    0.32549315905688E+00    0.32075175494884E-02
  0.17343714992541E-01    0.41660927536854E+00    0.88671121950092E-02
  0.17788651177218E-01    0.92094765699456E-01    0.15362738053739E-01
  0.40870688935827E-02    0.16662452263793E+00    0.18740419925177E-01
  0.86903574174303E-02    0.34350264805149E+00    0.16529044626739E-01
  0.76048524621553E-02    0.18014322869244E+00    0.17930458367731E-01
  0.88074791820210E-02    0.59411820869150E+00    0.52032219058183E-02
  0.35322816936403E-02    0.26146888777993E+00    0.31580682387551E-02
  0.11151898125450E-01    0.78883590615945E+00    0.18245886463381E-01
  0.14250340340146E-01    0.42031492469558E+00    0.47152794303529E-02
  0.19529578817485E-01    0.55722708200518E+00    0.23225835453236E-02
  0.52031255803252E-02    0.41985025394267E+00    0.14777278520284E-01
  0.17845517285755E-01    0.30228602860215E-01    0.10395037211789E-01
  0.19134207720280E-01    0.60579706344667E+00    0.43074446468576E-04
  0.12899512862054E-01    0.34508825860185E+00    0.13745456601494E-02
  0.86466587196621E-05    0.71947219614920E+00    0.96291366050277E-02
  0.65989515370030E-02    0.37066247665999E+00    0.47733261969286E-02
  0.49718268961035E-02    0.11082518317119E+00    0.11359383033503E-01
  0.15377890913389E-01    0.38272455092096E+00    0.25697075061047E-02
  0.11028647704318E-01    0.24652138318494E+00    0.12567933013497E-01
  0.82599011729778E-02    0.54741871012525E+00    0.10449845960896E-01
  0.34262468815347E-02    0.45354659542812E+00    0.10321522940429E-01
  0.20456144656536E-02    0.50968441425756E+00    0.13642213506394E-01
  0.42185841304868E-02    0.50190884750709E+00    0.82769940129335E-02
  0.18416655526857E-01    0.58907161268188E-02    0.67196731529960E-02
  0.20832980999987E-02    0.47969050890355E+00    0.98705199387529E-02
  0.19226371253346E-01    0.52745507132347E+00    0.21890206487936E-02
  0.11609390281062E-01    0.10147804576619E-01    0.13130790279823E-01
  0.17754016934756E-01    0.68864213696760E+00    0.42614646471823E-02
  0.10822657111888E-01    0.78303116970803E+00    0.15143204292363E-01
  0.14568407538684E-01    0.27917393235560E+00    0.45240408916211E-02
  0.15114963394987E-01    0.75275155121246E+00    0.19162970239909E-01
  0.22973251296485E-02    0.11747236273668E+00    0.49660875641183E-02
  0.17865323540357E-01    0.75397999496986E+00    0.18381535376530E-01
  0.13891895286735E-01    0.52502096553076E+00    0.76378249163925E-02
  0.80293654702142E-02    0.47545757745442E+00    0.72876899211396E-02
  0.12259510935474E-01    0.43440551733522E+00    0.11174088648417E-01
  0.97022980547708E-02    0.28853113679709E+00    0.66109089109966E-02
  0.60469183423156E-03    0.72184145087259E-01    0.25274965193311E-02
  0.11996855822530E-01    0.66117968247230E+00    0.10674040404811E-01
  0.13673763951253E-01    0.21166045153687E+00    0.12065875690986E-01
  0.51650948009875E-02    0.66187423154850E+00    0.36177860693228E-03
  0.17898545666398E-01    0.35669372329271E+00    0.16572667475203E-01
  0.15116445840263E-01    0.12437405435517E+00    0.15326135199213E-02
  0.48401554715045E-02    0.60310849890509E+00    0.61354919606936E-02
  0.18280203878831E-01    0.10886916371757E+00    0.12424218745723E-01
  0.19208439951866E-01    0.33706343161717E+00    0.29440916487151E-02
  0.73545521341917E-02    0.16039684191253E+00    0.10461637922465E-01
  0.47461630339991E-02    0.46582600222904E-01    0.19574599639089E-01
  0.48379781135183E-02    0.45028101746059E+00    0.11603441555186E-01
  0.55250491251050E-02    0.14834568807938E+00    0.19645222738923E-01
  0.71279385518451E-02    0.10363489270075E+00    0.28958304323803E-02
  0.14670742554105E-01    0.17211779165463E+00    0.90697592250585E-02
  0.97880221204949E-03    0.34862110871507E+00    0.17364264218021E-01
  0.10974083836464E-01    0.41301487218903E+00    0.17792930851068E-02
  0.17206377821343E-01    0.15317463532445E+00    0.40601788896602E-02
  0.55617907910125E-02    0.76363789166994E+00    0.91257297181221E-02
  0.15977866997449E-01    0.10955665941802E+00    0.12558091952991E-01
  0.14698976620522E-01    0.34047234023723E+00    0.18075325035643E-01
  0.10927201886134E-01    0.76107451148277E-02    0.10467590850217E-01
  0.17817332658241E-01    0.25211903307559E+00    0.11218160630382E-01
  0.64989008980999E-02    0.68931123051272E+00    0.23557724250708E-02
  0.15931090080672E-01    0.49824237074076E+00    0.51264824067618E-02
  0.76387746834059E-02    0.36866457726493E+00    0.89880324998712E-03
  0.15515034236281E-01    0.41316953372261E+00    0.91553700559737E-02
  0.17349816740816E-01    0.81584053570197E-01    0.79661894171889E-02
  0.16558310264370E-02    0.61783594943087E-01    0.49153191269648E-02
  0.22263039063223E-02    0.42527318012910E+00    0.88750440690335E-02
  0.10861797194141E-01    0.68103165348430E+00    0.16952191416609E-01
  0.18270009326453E-01    0.69613679556818E+00    0.17736145145369E-01
  0.52654894400200E-02    0.72460165743332E+00    0.55052807084227E-02
  0.82616735367689E-02    0.46145205795740E+00    0.35809984216211E-02
  0.22036318436005E-02    0.51164051353897E+00    0.17623848182328E-01
  0.18007057054776E-01    0.24426534331330E+00    0.17516380539193E-02
  0.57080272252682E-02    0.29150824354507E+00    0.87734175025812E-02
  0.19426028450001E-01    0.10565468256325E+00    0.16285289776664E-01
  0.62554479080061E-02    0.39768566807834E+00    0.59708628849782E-02
  0.14832061274586E-01    0.71104317285533E+00    0.12172645400032E-01
  0.47124451184005E-02    0.73149951508925E+00    0.40016287571207E-02
  0.16936487858336E-01    0.95505711477320E-01    0.70631581750001E-02
  0.20917184693042E-02    0.51317428755091E+00    0.10157341698100E-01
  0.90298032295216E-02    0.79487192009987E+00    0.16906774506658E-01
  0.63403035826711E-02    0.17656749145092E+00    0.17982684042822E-01
  0.17276750658390E-01    0.26976334361471E+00    0.19866213768023E-02
  0.90575332465069E-02    0.33087052103481E-01    0.51426493706825E-03
  0.30546556683922E-02    0.36246399070445E+00    0.18298944049634E-01
  0.15746613794149E-02    0.59219373051951E+00    0.11890029248427E-01
  0.16655359754740E-01    0.57043934764099E+00    0.39918153906514E-02
  0.13336387610194E-01    0.11760092692554E+00    0.81555646637834E-03
  0.12336526976997E-02    0.23854267999677E+00    0.19329839271274E-01
  0.13540137286250E-01    0.41173902401853E+00    0.31321608469371E-02
  0.11834367037977E-01    0.31402135224190E+00    0.11709134811470E-01
  0.11450135600338E-01    0.67751372609150E+00    0.19811144164363E-01
  0.10963554098423E-01    0.68846345071388E+00    0.14028494643293E-01
  0.73381440038654E-02    0.10786508587632E+00    0.15366886863337E-01
  0.29267668058196E-02    0.57797678438557E+00    0.35768471952336E-02
  0.12723540240224E-01    0.59526022452882E+00    0.68413928569783E-02
  0.42197706777268E-03    0.66773384030114E+00    0.10203551797802E-01
  0.76710696159643E-05    0.40156765715481E+00    0.11227252028847E-01
  0.89224544378713E-02    0.79721962484793E+00    0.12899109092448E-01
  0.12706397359635E-01    0.70224152831049E+00    0.43035252930099E-02
  0.63045644684389E-02    0.31857082745405E+00    0.14990645210523E-02
  0.12232346356606E-01    0.69645665125729E+00    0.16271596275338E-02
  0.59297894301033E-02    0.77702550919426E+00    0.11981234808965E-01
  0.19738263338361E-02    0.77315605775878E+00    0.48260418442407E-02
  0.15308520806079E-01    0.53288808926614E-01    0.17587817024759E-01
  0.17548511838871E-01    0.48615332741266E+00    0.59151805507764E-02
  0.11673268440603E-01    0.65216794960661E+00    0.10057105078499E-01
  0.11056459774874E-01    0.74177756860238E+00    0.71132563379916E-02
  0.85983286192055E-02    0.23152840464698E+00    0.18510390222422E-01
  0.18665105118971E-02    0.25068487293425E-01    0.14237491704037E-02
  0.17934935160953E-01    0.30420495081239E+00    0.14429465360944E-01
  0.12094298476500E-01    0.31427343767573E+00    0.28651972066213E-02
  0.17024669482928E-01    0.49391988234506E+00    0.15468792244195E-01
  0.19185969197469E-01    0.34278726336489E+00    0.18723233570549E-01
  0.37161334068695E-02    0.57454492541756E+00    0.40116307107295E-02
  0.16193161361834E-01    0.24048620744976E+00    0.38961213764616E-02
  0.82421162403073E-03    0.61568420092765E+00    0.31217225995515E-02
  0.90488217145881E-02    0.33736527597560E+00    0.50043981881981E-02
  0.19876865276529E-03    0.55819716428827E+00    0.11978744168808E-01
  0.81139781838831E-02    0.17585516484582E-01    0.33241273256830E-02
  0.19261132881462E-01    0.73654981791464E+00    0.12968992794767E-01
  0.18939306338365E-01    0.75735121690765E+00    0.17655907388150E-01
  0.15444974001184E-01    0.52276499141481E+00    0.66149808309941E-02
  0.19432559538817E-01    0.36775468394265E+00    0.19444296066668E-01
  0.80027239302703E-03    0.73765309054786E+00    0.63495482455384E-02
  0.19868447884417E-01    0.30785202243982E+00    0.64734367326104E-02
  0.17056958906679E-02    0.41255857785262E+00    0.53168379554598E-02
  0.10752263811452E-01    0.65899442184554E+00    0.19072859326401E-01
  0.14845032082987E-01    0.59718532584484E+00    0.17216212622140E-01
  0.16880998709301E-01    0.21037976794597E+00    0.15681197007880E-01
  0.17515861007193E-01    0.37149256864972E+00    0.41518466313251E-02
  0.15204459218047E-01    0.21640728615835E+00    0.76445948211703E-02
  0.78534037511981E-02    0.21600918294226E+00    0.14673392290913E-01
  0.19826895522274E-01    0.10784164404082E+00    0.16184536267765E-01
  0.17257955115492E-01    0.69672196198336E+00    0.20044901734176E-02
  0.20117607740416E-03    0.79806647473370E+00    0.15910915110923E-01
  0.11861027278359E-01    0.62025161600247E+00    0.65280372745094E-02
  0.12427446017637E-01    0.18261781253091E-01    0.43193081037943E-02
  0.10607786237947E-01    0.70217522580473E+00    0.77529557540560E-02
  0.13776816755684E-01    0.16054286223739E+00    0.59494336081397E-02
  0.89823145200470E-02    0.76904851501033E+00    0.69670229809742E-02
  0.17953017582198E-01    0.48584215351002E+00    0.77189400696832E-02
  0.10608695787062E-01    0.73536586263825E+00    0.16741748145942E-01
  0.10419648208086E-01    0.22441314055295E+00    0.14842503616591E-01
