  0.24490208576871E-02    0.69735131208329E+00    0.29120329524914E-02
  0.10874244858434E-01    0.15316903711462E+00    0.10089648456703E-01
  0.10283654224602E-01    0.36619854010743E+00    0.34406381273579E-02
  0.12263837624230E-01    0.72253680132957E+00    0.69365945921230E-02
  0.76860486509935E-02    0.29354363041172E+00    0.97553381486187E-02
  0.15596973898472E-03    0.59031351774920E-01    0.76368507061914E-02
  0.14870389462848E-01    0.28049288377168E+00    0.12727127823740E-01
  0.17323940815228E-01    0.67760446455774E+00    0.34102036201811E-02
  0.56380776309801E-03    0.29378805553139E-01    0.15309689209808E-01
  0.50053528803837E-02    0.25200062511044E+00    0.56817400901100E-02
  0.61485943263821E-02    0.18481731086955E+00    0.82134921801177E-02
  0.55044368114195E-02    0.58799058244556E+00    0.79623098731791E-02
  0.11714302550921E-01    0.58127173690810E+00    0.14400834251249E-03
  0.12639656973470E-01    0.62653269153454E+00    0.68098858601554E-02
  0.22091753075810E-02    0.79250575938279E+00    0.17581308698031E-02
  0.80750720209223E-02    0.41119006710451E+00    0.12285305341262E-02
  0.10467094835714E-01    0.58562606270187E+00    0.10725233026774E-01
  0.13900218700158E-01    0.27337287002606E+00    0.11860278324166E-01
  0.11266586475778E-01    0.24124816641432E+00    0.33083774765098E-02
  0.18594853544585E-01    0.64618428134360E+00    0.61101128846243E-02
  0.39014151934427E-02    0.33087727208989E+00    0.60714281230615E-02
  0.96304008090542E-03    0.49783220826859E+00    0.11194301063413E-01
  0.11388496659112E-01    0.31175787105082E+00    0.75044074083694E-02
  0.10361698280334E-01    0.66979981091535E+00    0.24753124527057E-02
  0.18863113947580E-01    0.53371382079308E+00    0.12972722388160E-01
  0.17789146951161E-01    0.59888945859359E+00    0.13778714038120E-01
  0.90118263192938E-02    0.25928680472182E+00    0.78009673594687E-02
  0.99234991448050E-02    0.72047049352305E+00    0.22083963826074E-02
  0.16365620736208E-01    0.79830333025521E+00    0.63142378520742E-02
  0.15403456648031E-01    0.61861429718789E+00    0.67712229951554E-02
  0.76339343181987E-02    0.74620131776518E+00    0.23074292645548E-02
  0.99007081406722E-02    0.63441722255707E+00    0.10436721160945E-01
  0.16731643785720E-01    0.11352635530433E+00    0.90810218854920E-02
  0.83111558986113E-03    0.29091808984356E+00    0.85915507494829E-02
  0.55089580773031E-02    0.38398955434614E+00    0.40680347505637E-02
  0.12626905167940E-01    0.37431817605488E-01    0.14978443825194E-01
  0.66856841145070E-02    0.73678664684203E+00    0.10348684489540E-01
  0.19082240518847E-01    0.69639823517095E+00    0.16638169333578E-01
  0.49494617735498E-02    0.13173349405585E+00    0.18519436828253E-01
  0.33301222501682E-02    0.54996269420267E-01    0.10445543062968E-01
  0.10643038146396E-01    0.31022270803939E-02    0.11858768956013E-01
  0.45086951558831E-02    0.73080285982312E-01    0.15813079553159E-01
  0.73768496240937E-02    0.13224634221698E+00    0.80248581907118E-02
  0.15437383518807E-01    0.26859549401492E+00    0.57003118751883E-02
  0.11422376412776E-01    0.21727164118905E+00    0.98199757037455E-02
  0.91546341446062E-03    0.75061604512220E+00    0.15397798100851E-01
  0.18631647768143E-01    0.48902325419774E+00    0.95305113897509E-02
  0.10940744573532E-01    0.75784287755226E+00    0.17916520490199E-01
  0.11407189637201E-01    0.65476164562011E+00    0.15561451675630E-01
  0.16360587488095E-02    0.20476027349075E+00    0.47413857583052E-02
  0.71724404122184E-02    0.34817651239874E+00    0.44458133367244E-02
  0.12521317188381E-01    0.14564767187080E+00    0.40760433868758E-02
  0.29579042505637E-02    0.17443472461240E+00    0.50639056279510E-02
  0.33313629689213E-02    0.39731496934402E+00    0.96435323365152E-02
  0.18054091387588E-01    0.75258576312319E+00    0.19191862021202E-01
  0.18444813604668E-01    0.41056258742457E+00    0.21040511920743E-02
  0.15253461579223E-01    0.47794343050415E+00    0.40550454663507E-02
  0.10230205366279E-01    0.27698673857759E+00    0.11323622913075E-01
  0.37489080346402E-02    0.29585815550123E+00    0.16353442354089E-01
  0.17762326418692E-02    0.71542250348115E+00    0.11261755019742E-01
  0.11450432479225E-01    0.21956552610123E+00    0.34314326589853E-02
  0.11913155073133E-01    0.23386874290810E+00    0.40102904957339E-02
  0.16009101048470E-01    0.31119935365898E+00    0.13162906658786E-01
  0.97918319013053E-02    0.13241969847272E+00    0.59777788115861E-02
  0.24099064073431E-02    0.23777403899464E+00    0.14799403475424E-01
  0.93300482951445E-02    0.69385833236488E+00    0.84037495341456E-03
  0.56287636147472E-02    0.16239606545496E+00    0.18995368829060E-01
  0.12161594558209E-01    0.78593712644716E+00    0.48556288234661E-02
  0.11332581234358E-01    0.27199221099828E+00    0.32711296652131E-02
  0.15300005936678E-01    0.66045167326567E+00    0.96724336198508E-03
  0.77915248396681E-02    0.20227824712810E+00    0.82924359200351E-02
  0.74811028072212E-02    0.61586221264999E+00    0.18231058145422E-01
  0.13109186321155E-01    0.22908744725548E+00    0.10724564789681E-01
  0.73334002873722E-02    0.26421667055858E+00    0.15216282296734E-01
  0.16359516183724E-01    0.61909744786449E+00    0.91036226387447E-02
  0.10299586409712E-01    0.34623228505529E-01    0.41897883656707E-03
  0.90056691152862E-02    0.31535155733244E+00    0.30153744317417E-02
  0.19371786260235E-01    0.75841186197932E+00    0.10312474037064E-02
  0.57485446402420E-02    0.58673317363500E-01    0.74859567810517E-02
  0.97801985930857E-02    0.18193069135347E+00    0.11219056834648E-01
  0.46714339482136E-02    0.16832834517008E+00    0.19856287304213E-01
  0.12823261693131E-02    0.34632148779688E+00    0.13135640187639E-01
  0.42133775684330E-04    0.25707168723895E+00    0.11665784701480E-01
  0.74931775720971E-02    0.62759714525677E+00    0.15871286547205E-02
  0.21564508091902E-02    0.87452098269281E-02    0.12276737387326E-01
  0.19971276199443E-01    0.49256709041752E+00    0.14859422408102E-01
  0.18671206590784E-01    0.34770290761242E+00    0.50815613686508E-02
  0.24885630553922E-02    0.54108801747417E+00    0.15231801567055E-02
  0.16765263989123E-01    0.20790898194271E+00    0.10619083890560E-01
  0.65154092817557E-02    0.59639531282214E+00    0.12015625170362E-01
  0.63139388572724E-02    0.45003208446520E+00    0.12458883980673E-01
  0.16253957199715E-01    0.79894476438246E+00    0.80186773110262E-02
  0.32179022020494E-02    0.31005793928190E+00    0.31372706694037E-02
  0.16501924966295E-02    0.46488528648448E+00    0.16832449646790E-02
  0.99816894923586E-02    0.61497407439194E+00    0.96604230563012E-02
  0.65918153354603E-02    0.70342705996983E-01    0.18851810219603E-01
  0.26318133346491E-03    0.70622773753051E+00    0.50164416913437E-02
  0.17563502363307E-01    0.77247063200879E+00    0.49515277995857E-02
  0.16775513645175E-01    0.63945370406254E-01    0.87539677308174E-03
  0.15948969679001E-01    0.22680947375852E+00    0.13455355699635E-01
  0.11059634869995E-01    0.40096991554138E+00    0.75617289151185E-02
  0.16168996232868E-01    0.31949842924484E-01    0.18078454287218E-01
  0.32875134750521E-03    0.60379650719654E+00    0.13039908779359E-01
  0.17389760197136E-01    0.65962868175064E+00    0.28965119175340E-02
  0.18105682227343E-01    0.47958436818664E+00    0.19956205768639E-01
  0.90857594962760E-02    0.70483045925160E+00    0.18473076996154E-01
  0.16041548229797E-01    0.75778436390215E+00    0.11149048374052E-01
  0.11704787734387E-01    0.55523841185818E+00    0.15139503567620E-01
  0.18859136736690E-01    0.15657176950249E+00    0.15417786344959E-02
  0.15915527284308E-01    0.78575686907789E+00    0.13880645046425E-01
  0.14483486444032E-01    0.44366918732161E+00    0.10178044021619E-02
  0.13996081395040E-01    0.16156621848390E+00    0.97618592322355E-03
  0.19173541874686E-01    0.16133053453074E+00    0.39281904306401E-02
  0.14923969770484E-01    0.19060274463311E+00    0.24758128863867E-02
  0.12388006154033E-01    0.20540268946130E+00    0.29557392812400E-02
  0.34747464497784E-02    0.25952507604708E+00    0.58696968515259E-03
  0.66655091898683E-02    0.17021038148492E-02    0.20950002620378E-02
  0.13657347409470E-02    0.25771240622174E+00    0.17501215154141E-01
  0.25902464592041E-02    0.28864016451119E-01    0.10033175719086E-01
  0.11952855576807E-01    0.27225487653049E+00    0.68461788320560E-02
  0.95535188851557E-02    0.20737859335840E+00    0.73668629455722E-02
  0.13633572021627E-01    0.76123064862090E+00    0.12579439893456E-01
  0.51136452521853E-02    0.99555413534584E-01    0.83878561966674E-02
  0.45502657650938E-02    0.15871026149214E+00    0.68223824966957E-02
  0.16616337907584E-01    0.45757647258630E+00    0.11223672424228E-01
  0.49066224119868E-03    0.58916126308810E+00    0.64365868683955E-02
  0.14688958964476E-01    0.34087490127595E+00    0.67717166764015E-02
  0.17961128161386E-01    0.11518314328765E+00    0.63816526536983E-02
  0.86566045765979E-02    0.68033587677955E-01    0.16394136147908E-01
  0.91618431916345E-03    0.17850129637711E+00    0.16043276265170E-01
  0.40835384984472E-02    0.36899380408330E+00    0.18612895829146E-01
  0.22055279079731E-02    0.17116337015252E+00    0.19197329360700E-01
  0.14455249438055E-01    0.18664108631089E+00    0.18704854579684E-01
  0.25156866024072E-02    0.42470637659372E+00    0.75600204033361E-02
  0.14806822069781E-01    0.20070656953547E+00    0.12544982178185E-01
  0.65118492284560E-02    0.41111300590392E+00    0.18399416920441E-03
  0.10260536608686E-01    0.10786936751011E+00    0.12738085763406E-01
  0.66588483222146E-02    0.22411726662752E-01    0.23597009212094E-02
  0.14636534756984E-02    0.66530484485618E+00    0.10304184860548E-01
  0.10810691057453E-01    0.29207306287956E+00    0.10210952438308E-01
  0.61663751340111E-02    0.10907180073215E+00    0.14941953430390E-01
  0.19671933879456E-01    0.68705047707230E+00    0.32031148656983E-02
  0.16730806447804E-02    0.42191894842824E-02    0.91049430987170E-02
  0.13776598335035E-01    0.59030259348284E+00    0.81738174355828E-02
  0.58367016833815E-02    0.20396845359237E+00    0.14422301368900E-01
  0.40753864729596E-02    0.53678933080701E+00    0.46884719405112E-02
  0.63859692215340E-02    0.50970735293761E-01    0.65615109992375E-02
  0.92890834955984E-02    0.42006154356606E+00    0.27913647447873E-02
  0.68103625893816E-02    0.15783290731390E+00    0.14807941878602E-01
  0.36980249831280E-02    0.39726672675121E+00    0.12105915131262E-01
  0.13835598457657E-01    0.30918629913612E+00    0.62313387046411E-02
  0.51034882545031E-02    0.37798912935544E+00    0.15722410261148E-01
  0.19081886704668E-01    0.20834913180477E+00    0.90340707652339E-02
  0.60538648215907E-02    0.42840183350841E-01    0.19834508921164E-01
  0.24913539367320E-02    0.53437637927854E+00    0.76738411987921E-02
  0.47393662522089E-02    0.17152664925419E-01    0.50632718894539E-02
  0.59059658467362E-02    0.25411378257905E+00    0.10759266533087E-01
  0.10475420581487E-01    0.13635216386040E+00    0.11434172311206E-01
  0.16560060000391E-01    0.19164592691703E+00    0.19183818975309E-01
  0.15987313294257E-01    0.74178989841120E-01    0.16394548171194E-01
  0.39644723582673E-03    0.75546351347416E-01    0.12455621864870E-01
  0.16541280083318E-01    0.54794932800386E+00    0.16138907538989E-01
  0.95603228109109E-02    0.49834761224734E+00    0.73136570489510E-02
  0.16643676041880E-01    0.63947336447741E+00    0.17334746878496E-01
  0.10119679937523E-01    0.13992243615947E+00    0.11972912174668E-01
  0.13870888923356E-01    0.45266700011301E+00    0.16105370473209E-01
  0.95801527066143E-02    0.60790660606990E+00    0.16102573158909E-01
  0.64661916970301E-02    0.68604481819460E+00    0.12631322257287E-01
  0.16423691679670E-01    0.17542358654110E+00    0.40206549780505E-02
  0.16978728758993E-01    0.48913924297149E+00    0.22580472854108E-02
  0.13414659365475E-01    0.46232573962841E+00    0.97569279747527E-02
  0.10499886808635E-01    0.76120173771440E+00    0.66156551588696E-02
  0.10647209491168E-01    0.86194821812616E-01    0.12511412805410E-01
  0.68906721945368E-03    0.26545194387976E+00    0.13419398031073E-01
  0.21418976175116E-02    0.64675551707476E+00    0.24695318502647E-02
  0.88371682891855E-03    0.69710676866972E+00    0.16060441539237E-01
  0.10113713703365E-01    0.49142346902265E+00    0.26719368578142E-02
  0.89847795080954E-02    0.41248324226436E+00    0.41839310497212E-02
  0.16370256004419E-01    0.25834007733927E+00    0.13728936539377E-02
  0.15099510412203E-01    0.22165120752882E+00    0.72881369273909E-02
  0.26452409695234E-02    0.23262022354685E+00    0.52355367643466E-02
  0.50142377998429E-02    0.75027726870364E+00    0.31864003711339E-02
  0.43574010829788E-02    0.65789591463150E+00    0.89306477440881E-02
  0.97126486207121E-02    0.66244787418327E+00    0.42617916406154E-02
  0.15696061515528E-01    0.22090477596760E+00    0.10443928529477E-01
  0.29827732052672E-02    0.60832354659063E+00    0.67992182301438E-02
  0.83471528185344E-02    0.70561011635730E+00    0.15001940018148E-01
  0.13354949357505E-01    0.48330796075072E+00    0.17152884047724E-02
  0.14261521373613E-01    0.25858781374295E+00    0.93416824540693E-02
  0.17750219368905E-01    0.39818066185078E+00    0.98670079476181E-02
  0.13650276067325E-01    0.33525873857821E-01    0.97527976191920E-02
  0.62097926057148E-02    0.32543066920450E+00    0.58568860333451E-02
  0.64521414936593E-02    0.36487609665105E-01    0.17096391127675E-01
  0.38440824404513E-02    0.20616383191500E+00    0.15926592041398E-01
  0.18919273563864E-01    0.59272484891123E+00    0.37029366486925E-02
  0.15030091787786E-01    0.49233339839797E-01    0.16199121772797E-01
  0.11445733043438E-01    0.34554396642641E-01    0.80850618167170E-02
  0.82941114513193E-02    0.59017654052480E+00    0.99042210823730E-03
  0.14305535657151E-01    0.22018189353283E+00    0.14225440213344E-01
  0.75506115542554E-02    0.78008293459883E+00    0.10821018729228E-01
  0.88903442437364E-02    0.29135485765570E+00    0.68847051492969E-02
  0.12761548384840E-01    0.17756136283363E+00    0.16142115520918E-01
  0.13636087215173E-01    0.75987229514241E+00    0.17656302415665E-01
  0.12870012584391E-01    0.41217723887990E+00    0.19063072980723E-01
  0.11691686824864E-01    0.74954990513581E+00    0.57579758171399E-02
  0.18035148807194E-01    0.21569662838503E+00    0.12664485823371E-01
  0.18345211834468E-01    0.54949722300343E+00    0.23711823304795E-02
  0.11377628440840E-01    0.65291436480392E+00    0.13984414932874E-01
  0.19244470902718E-01    0.78199051001566E-01    0.12424057598751E-01
  0.12090448301474E-01    0.13178107908043E+00    0.16326007252253E-02
  0.44514055311351E-02    0.74030155864596E+00    0.82388811861632E-03
  0.34369644730984E-02    0.48415248637527E+00    0.19360818084580E-01
  0.10577219589150E-01    0.55838434107038E-01    0.14985611073018E-01
  0.14058061597085E-01    0.17762094627770E+00    0.18046760095004E-01
  0.52613024062316E-02    0.34657849716659E+00    0.14026619316479E-01
  0.82688491802006E-02    0.58732524004994E+00    0.22240467305468E-02
  0.11397524274717E-01    0.34129260159384E+00    0.18963086191585E-01
  0.14431306563296E-01    0.39928415033325E+00    0.15172552940986E-01
  0.25506813620782E-02    0.50452899044291E+00    0.17339743527905E-01
  0.19611553563841E-01    0.32312367779107E+00    0.13154768008713E-01
  0.12137945404565E-01    0.47641119138036E+00    0.44268444121075E-02
  0.18835219695126E-01    0.68601354212784E+00    0.18257083056679E-01
  0.10632673565319E-01    0.98128454803168E-01    0.60597703221993E-02
  0.18556077229695E-01    0.17712699830834E+00    0.44079383946549E-02
  0.10424852257302E-01    0.19510030574159E+00    0.10373016178754E-01
  0.75597948755760E-02    0.35373947969230E+00    0.18531102145151E-01
  0.76880594982411E-03    0.70792483289700E+00    0.80580862681734E-03
  0.11164046977824E-01    0.76357218085301E+00    0.70904799282487E-02
  0.60657703348293E-02    0.34502903745304E+00    0.17359915463306E-01
  0.45228289323074E-02    0.46303806447754E+00    0.84724128857325E-02
  0.14957821590154E-01    0.62018093771537E+00    0.15484751361396E-03
  0.67078687366739E-02    0.15577642971683E+00    0.12356494926756E-03
  0.16405750394032E-02    0.68067001105264E+00    0.40056968216448E-02
  0.96839000093005E-02    0.64241492995398E+00    0.64188055278873E-02
  0.14701421044047E-01    0.30666998717795E+00    0.66200838909408E-02
  0.45024392010330E-02    0.60956901982420E+00    0.11521471897252E-01
  0.11072225102609E-02    0.17426769167579E+00    0.37820137362701E-02
  0.11861983610007E-02    0.63358651231854E+00    0.17206398470139E-01
  0.12441334055480E-01    0.39754499984554E+00    0.12215040263954E-01
  0.31110682162920E-03    0.92027620995749E-01    0.13833429602089E-01
  0.45934904969895E-03    0.10675360438965E+00    0.95695190298992E-02
  0.32204591028803E-03    0.70448293442811E+00    0.52253977364129E-02
  0.60664343272568E-02    0.69598925336688E+00    0.81289567819019E-02
  0.15949522810630E-01    0.70030282670880E-01    0.35902347198747E-02
  0.91765939754767E-02    0.39805635725772E+00    0.11930264922108E-01
  0.69884406918454E-02    0.78241611313924E+00    0.44492817625225E-02
  0.53975479466211E-02    0.62023573789414E+00    0.11243857808360E-01
  0.55604611349116E-02    0.35006933858938E+00    0.12006135735636E-01
  0.11425782163333E-02    0.24600978480004E+00    0.10033337076724E-01
  0.10776085180206E-01    0.10372211435336E+00    0.42847756650276E-02
  0.39147105823223E-02    0.18296308402538E+00    0.16885317820091E-01
  0.16854574867291E-01    0.60278245585024E+00    0.79508476439225E-02
  0.10970881517502E-02    0.78335210619862E+00    0.13044693841233E-01
  0.65193287261272E-02    0.33907647457651E+00    0.59196950727473E-02
  0.89860493288281E-02    0.68524937737025E+00    0.13628110208289E-01
  0.81326955350822E-02    0.61072820335910E+00    0.17834867707628E-01
  0.13293960050278E-03    0.46783543416103E+00    0.12476720103675E-01
  0.18241238129277E-01    0.38249380671108E-01    0.12778360803482E-02
  0.12335980209619E-04    0.30073847020261E+00    0.14928816105617E-01
  0.17478413467852E-01    0.67915307741120E+00    0.14225950972261E-01
  0.11255097618343E-01    0.50274056168245E+00    0.48404730104444E-02
  0.77476278975181E-02    0.37948902215408E+00    0.18134431116280E-01
  0.76955000894720E-02    0.37933849234781E+00    0.10103306722601E-02
  0.81971302356550E-02    0.16515294422815E+00    0.44227585809235E-02
  0.41653186036849E-03    0.36966507843544E+00    0.11100472114188E-01
  0.41248390830820E-02    0.57945492074584E+00    0.68279110979837E-02
  0.18088696831314E-01    0.60831414079577E+00    0.18084382974492E-01
  0.13387087216736E-01    0.18108469454863E+00    0.79265688314956E-03
  0.58774817237144E-02    0.65841795061601E+00    0.39725426904822E-02
  0.90649231620510E-02    0.93563857462636E-01    0.69522478082522E-03
  0.14575124054924E-01    0.41283400264849E+00    0.10885145901078E-01
  0.12468860078623E-01    0.62058003973355E+00    0.43485768002043E-02
  0.51472386727254E-03    0.14871747533263E+00    0.10457563317286E-01
  0.11706153000200E-01    0.79640333244352E-01    0.51329146791878E-02
  0.62161108026072E-02    0.25559191041126E+00    0.17297894184658E-01
  0.18930976147823E-01    0.28482658621681E+00    0.16848180148139E-01
  0.33866979653707E-02    0.29760036552615E+00    0.64371672872854E-02
  0.18394545693768E-02    0.54136148493759E+00    0.52823788010091E-02
  0.10977366006245E-01    0.18364201233859E+00    0.69970555529471E-02
  0.14508789114516E-01    0.24020864546805E+00    0.17141260412410E-02
  0.17319938506799E-01    0.27563409237900E+00    0.11916765631830E-01
  0.95314618843217E-02    0.32907591267667E+00    0.19173808458148E-01
  0.18894613749647E-01    0.61043437023826E+00    0.17684012439535E-01
  0.10584391034906E-01    0.52991565947883E+00    0.30969249057646E-02
  0.38457611836315E-02    0.28953339301332E-01    0.41450281028823E-02
  0.83631984827994E-02    0.16611320130953E+00    0.16777592161843E-01
  0.31301093998673E-02    0.78378299639073E+00    0.17923892310525E-01
  0.16358767366226E-01    0.69641796977534E+00    0.48977979530464E-02
  0.25772331459230E-02    0.19652131674436E+00    0.16291844132512E-01
  0.83510525990291E-03    0.65554095062531E-01    0.72439585414819E-02
  0.85062250429088E-02    0.52441645996224E+00    0.18026876885900E-02
  0.12349804333142E-01    0.39496384702952E+00    0.32765692458076E-02
  0.61082524148922E-02    0.34954245456622E+00    0.14516084034839E-01
  0.78084509953287E-02    0.20211387783971E+00    0.14635084186412E-01
  0.14593994074923E-01    0.52063375849931E+00    0.33439219295312E-02
  0.39181517078728E-02    0.67662858356405E+00    0.18669794581237E-01
  0.20033289603258E-02    0.58908381171068E+00    0.23904521597516E-02
  0.19611208217401E-01    0.45360673825950E+00    0.96203827392144E-02
  0.81984474840990E-02    0.11958809678734E+00    0.13002993344763E-01
  0.64837502395600E-02    0.38198425866782E+00    0.15033242812365E-01
  0.12507132234233E-01    0.24193007918684E+00    0.14972928881719E-02
  0.57433821297585E-02    0.11698193659687E+00    0.13924651510555E-01
  0.12266633836464E-02    0.89734346416302E-01    0.22212673456133E-02
  0.21337307895129E-03    0.27549313643197E-01    0.16755052784327E-01
  0.11719025656032E-01    0.52678213121941E-01    0.11181705589000E-01
  0.41295511377635E-02    0.71191984296617E+00    0.93404237932735E-03
  0.33049150814795E-02    0.61471545932867E+00    0.16827790643188E-02
  0.19762014915831E-01    0.54484359401777E+00    0.18448577618845E-01
  0.12345102963713E-02    0.79437227483885E+00    0.11068133827014E-01
  0.11911248461682E-02    0.53189367671804E+00    0.15802293398979E-02
  0.44010887927112E-02    0.20778924154110E-01    0.19859082003919E-01
  0.72033098284910E-02    0.78679042555329E+00    0.98557273914628E-02
  0.44241579090552E-02    0.41242716572474E+00    0.46091975456782E-02
  0.15251817265542E-02    0.26414330135111E+00    0.44057411044514E-02
  0.34313066540425E-02    0.12622007751157E+00    0.29920739521409E-02
  0.17957547639028E-02    0.45574682655143E+00    0.63674361838569E-02
  0.29731584188040E-02    0.77697064374626E+00    0.15109851497026E-01
  0.19743484525370E-01    0.13657493673399E+00    0.22846394303619E-02
  0.10617333913952E-01    0.68776264563651E+00    0.14742285205315E-01
  0.10001590000440E-01    0.48536191295710E+00    0.15780161178391E-01
  0.90582245888378E-02    0.20396237913901E+00    0.13761471578230E-01
  0.11512947749054E-01    0.61016717363201E+00    0.54657928988405E-02
  0.17949820661367E-01    0.64211699903837E+00    0.12005248456678E-01
  0.13255556715872E-03    0.24770356980903E+00    0.75235795047933E-02
  0.16165869976839E-01    0.41270307925324E+00    0.24309756694569E-02
  0.65918773530403E-02    0.16602777879118E+00    0.91790937290649E-02
  0.15708406780152E-01    0.12393408024950E+00    0.13892703370905E-01
  0.13131331430672E-01    0.47326141155251E+00    0.11118384331625E-01
  0.15578154764164E-01    0.75779542904418E+00    0.49760418856502E-02
  0.21418109040758E-02    0.42699384387929E+00    0.10761050752700E-01
  0.63064811368567E-03    0.74432085853132E+00    0.17985839371212E-02
  0.17414713343841E-01    0.63073351939591E+00    0.42638985174185E-02
  0.17927566151433E-01    0.60245411208531E+00    0.97935119035719E-02
  0.16723086111077E-02    0.53808510812996E+00    0.13777695901531E-01
  0.81413037980672E-02    0.26121781014418E+00    0.48982719074528E-02
  0.19550451478090E-01    0.75174493593325E+00    0.52320511399376E-02
  0.98677565873394E-02    0.35958395674720E+00    0.10028696236921E-01
  0.19066670084351E-01    0.34500930580060E+00    0.37035018447228E-02
  0.86996876753286E-02    0.61106433536336E+00    0.14837325139698E-01
  0.12829484125108E-01    0.59098982943435E+00    0.14418420912236E-01
  0.27317994170089E-02    0.11630740692710E+00    0.35700315548617E-02
  0.12015404490146E-01    0.54362743261001E+00    0.89731830294823E-02
  0.12423656155047E-01    0.25950423376264E+00    0.62247196362163E-02
  0.19400991807410E-01    0.17386668305869E-02    0.53771575395737E-02
  0.19823721021626E-02    0.18401465273505E+00    0.19308703596969E-01
  0.18203208414025E-01    0.73372981166107E+00    0.53226135586968E-02
  0.54350154137836E-02    0.80759485814499E-01    0.93031203486377E-02
  0.29635546632752E-02    0.42475691824744E-01    0.86410284673494E-02
  0.28012217904125E-02    0.76251088784810E+00    0.12339307460125E-01
  0.17059652823664E-01    0.54570255904947E+00    0.12378357787321E-01
  0.11152620404947E-01    0.44988890250379E+00    0.12956636775412E-01
  0.18999670561936E-01    0.55191024919674E+00    0.96294429646022E-02
  0.96258938602228E-02    0.28385059685853E+00    0.58699594871311E-02
  0.14265376017839E-01    0.12774576462281E+00    0.15829174369765E-01
  0.60237043948328E-02    0.46296697190920E+00    0.53321166168383E-02
  0.96727213278702E-02    0.21698367744858E+00    0.18347607007057E-02
  0.77787979884530E-02    0.52476379519266E+00    0.19286497523469E-01
  0.86242366990888E-02    0.64690328689980E+00    0.98191001014239E-02
  0.17231725277624E-01    0.78262054328477E+00    0.19335461933195E-01
  0.92686783329861E-02    0.79876293881289E+00    0.98951452531058E-02
  0.22994313897207E-02    0.45689624330784E+00    0.13339056034986E-01
  0.61475810508119E-02    0.57843311156074E+00    0.15196637113103E-01
  0.47253989561967E-02    0.57470178745598E+00    0.12777557943716E-01
  0.40424027898260E-02    0.17485021692829E+00    0.76732803337524E-02
  0.83577612575523E-02    0.66863726308960E+00    0.87572635004244E-02
  0.15478689106939E-01    0.15760507114621E-01    0.11778117017972E-01
  0.49367797864574E-02    0.50197097482282E+00    0.51180325561568E-02
  0.13016881168991E-01    0.67105100105469E+00    0.52987425216466E-02
  0.11487780332790E-02    0.16008070223217E+00    0.17785733894904E-01
  0.77846885121938E-02    0.55408084350598E+00    0.63149371035946E-02
  0.15183377674005E-01    0.39632463456513E+00    0.66018207448530E-02
  0.52725026336930E-02    0.29246284377521E+00    0.15068205775790E-02
  0.14334683761978E-01    0.32472855327217E+00    0.16936938182521E-01
  0.16496826960008E-01    0.20062152247305E+00    0.86936000569032E-02
  0.29901240056963E-02    0.57838408495028E+00    0.14563670219187E-01
  0.33242226970638E-02    0.59688753982890E+00    0.58191405259332E-02
  0.70421029894002E-02    0.22787333770529E+00    0.20306446796338E-02
  0.19606232220076E-01    0.13174119822478E+00    0.12801752064531E-01
  0.10738859934268E-01    0.33923163934627E+00    0.81081557200450E-02
  0.13857233896045E-01    0.38145532815967E+00    0.12399621975260E-01
  0.75889272019188E-03    0.17915802945644E+00    0.11299742325292E-01
  0.11684465299375E-01    0.43469647823164E+00    0.36998699082657E-02
  0.43365012686820E-02    0.46755311783259E+00    0.36123220807309E-02
  0.17735916475816E-01    0.20973174400714E+00    0.13590599134203E-01
  0.15037006404246E-01    0.51561450051931E+00    0.15253070198943E-01
  0.13712090916880E-01    0.69577862763111E+00    0.12107577304062E-01
  0.18233246590293E-01    0.53743553235915E+00    0.62013962979823E-03
  0.14898127630796E-01    0.12890838659031E+00    0.11515656399373E-02
  0.65190116628121E-02    0.17233033064606E+00    0.18508930686271E-01
  0.15611810515323E-01    0.45108916674596E+00    0.18993410669819E-02
  0.69210886937100E-02    0.30312077614942E+00    0.88598431275210E-02
  0.24737608193484E-02    0.45156195475219E+00    0.44856471008203E-02
  0.71054202629769E-02    0.39912886181665E+00    0.15739159183695E-01
  0.14394921429074E-02    0.35385156484048E+00    0.34706130835130E-02
  0.82448728122865E-02    0.94549816716979E-01    0.12728303655921E-01
  0.88600100687839E-02    0.16511139115253E+00    0.10520742322758E-03
  0.17617467217765E-03    0.30860389980459E+00    0.14910909840758E-01
  0.11203371748525E-01    0.29928083418409E-01    0.22926193610129E-02
  0.87765406132601E-02    0.70037954724240E+00    0.75245243136654E-02
  0.16890285235388E-01    0.33052610400163E+00    0.65285141741976E-02
  0.72180332004411E-02    0.57378093567526E+00    0.62738237713377E-02
  0.62428504997842E-02    0.18843561630669E+00    0.48121156734402E-02
  0.13282865340949E-01    0.77376982154398E+00    0.78940419597631E-02
  0.27908998457967E-02    0.24542387814555E+00    0.57772733037932E-02
  0.14972242714819E-01    0.10715137559282E+00    0.15136500389538E-01
  0.14032260657654E-01    0.48382694789894E+00    0.75657462857813E-02
  0.11526417309546E-01    0.79317208803545E+00    0.17080067451739E-01
  0.17354311395655E-01    0.44607595444489E+00    0.38576298351167E-02
  0.45924127243941E-02    0.13556348205942E+00    0.14706748863505E-01
  0.24925388435593E-02    0.43945940066090E+00    0.19413286346032E-01
  0.11131584865518E-01    0.46103141555583E-02    0.19282860746054E-01
