Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    1154                            
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.10710775E+00  0.21757544E+00  0.49567057E-02
  0.72514781E-01  0.21171164E+00  0.13298160E-01
  0.76577434E-01  0.21648846E+00  0.51653678E-02
  0.83011332E-01  0.22114375E+00  0.13408469E-01
  0.10512866E+00  0.22842764E+00  0.15222937E-01
  0.62687733E-01  0.22225113E+00  0.27172644E-01
  0.72633130E-01  0.22198802E+00  0.26838387E-01
  0.85006573E-01  0.23176748E+00  0.25710310E-01
  0.95266225E-01  0.22336373E+00  0.33945946E-01
  0.11700749E+00  0.21700570E+00  0.49657584E-02
  0.77733845E-01  0.22747962E+00  0.20197398E-01
  0.11492130E+00  0.21124972E+00  0.26160233E-01
  0.11265901E+00  0.21236655E+00  0.12602554E-01
  0.10469731E+00  0.22864264E+00  0.25181993E-01
  0.94753824E-01  0.22964798E+00  0.25373796E-01
  0.86180544E-01  0.22731676E+00  0.35022556E-01
  0.11394919E+00  0.22767969E+00  0.21638574E-01
  0.11053993E+00  0.22017655E+00  0.27139587E-01
  0.90791294E-01  0.22264648E+00  0.19507680E-01
  0.11233737E+00  0.22234864E+00  0.11949672E-01
  0.68353008E-01  0.22378738E+00  0.49328164E-02
  0.11143831E+00  0.22937701E+00  0.49723549E-02
  0.11704052E+00  0.21840529E+00  0.19701828E-01
  0.60955036E-01  0.23205821E+00  0.27426085E-01
  0.94369633E-01  0.23322862E+00  0.35008424E-01
  0.62925758E-01  0.22160527E+00  0.12987963E-01
  0.77666901E-01  0.21640475E+00  0.20359293E-01
  0.62265050E-01  0.21238764E+00  0.27581100E-01
  0.71826582E-01  0.23187107E+00  0.27839910E-01
  0.95416184E-01  0.23044057E+00  0.13210436E-01
  0.98447113E-01  0.22092748E+00  0.13332493E-01
  0.65345194E-01  0.23121687E+00  0.10894839E-01
  0.82899488E-01  0.22207361E+00  0.26826066E-01
  0.10193267E+00  0.22598214E+00  0.52904551E-02
  0.10374401E+00  0.21237046E+00  0.27799542E-01
  0.10344108E+00  0.22904799E+00  0.35006192E-01
  0.66246356E-01  0.22735054E+00  0.35000687E-01
  0.67577290E-01  0.22709164E+00  0.19863814E-01
  0.10423419E+00  0.21915534E+00  0.35030475E-01
  0.96530360E-01  0.21178213E+00  0.34787819E-01
  0.11325649E+00  0.21498646E+00  0.35098496E-01
  0.10647369E+00  0.21756205E+00  0.18472439E-01
  0.11452511E+00  0.22488506E+00  0.35026582E-01
  0.12164216E+00  0.22893317E+00  0.29194028E-01
  0.12359141E+00  0.22595257E+00  0.19890360E-01
  0.15957350E+00  0.23060122E+00  0.28561837E-01
  0.15474223E+00  0.21227982E+00  0.22648535E-01
  0.12659100E+00  0.21264895E+00  0.49246153E-02
  0.13626083E+00  0.21451227E+00  0.22114453E-01
  0.12229808E+00  0.21093411E+00  0.34867243E-01
  0.13931696E+00  0.21292815E+00  0.35044012E-01
  0.14800150E+00  0.22028692E+00  0.35038893E-01
  0.15494673E+00  0.21309120E+00  0.35042570E-01
  0.12995735E+00  0.22198599E+00  0.49832375E-02
  0.15138621E+00  0.21522818E+00  0.12480093E-01
  0.16403896E+00  0.21468734E+00  0.20004244E-01
  0.13048046E+00  0.21292237E+00  0.13539802E-01
  0.14710762E+00  0.21249536E+00  0.28993350E-01
  0.14535872E+00  0.21163131E+00  0.19369884E-01
  0.13066905E+00  0.21501574E+00  0.30611704E-01
  0.14063840E+00  0.22650228E+00  0.18992678E-01
  0.15019334E+00  0.22713922E+00  0.28151014E-01
  0.14728159E+00  0.22426360E+00  0.11808222E-01
  0.15471703E+00  0.22087054E+00  0.49880916E-02
  0.14199061E+00  0.22084555E+00  0.27153226E-01
  0.15779384E+00  0.22137930E+00  0.25162236E-01
  0.13248315E+00  0.22353628E+00  0.25768150E-01
  0.16439440E+00  0.21608608E+00  0.35030545E-01
  0.12333892E+00  0.21958086E+00  0.12124863E-01
  0.16358764E+00  0.22624467E+00  0.49849626E-02
  0.13208513E+00  0.23159615E+00  0.19889338E-01
  0.16353440E+00  0.21630623E+00  0.50128505E-02
  0.14719722E+00  0.23146155E+00  0.49716423E-02
  0.12088479E+00  0.22617841E+00  0.49955269E-02
  0.12030198E+00  0.21903629E+00  0.29330071E-01
  0.13596303E+00  0.21399374E+00  0.50006424E-02
  0.14013918E+00  0.21745492E+00  0.13325659E-01
  0.13935822E+00  0.22525439E+00  0.57646907E-02
  0.15909811E+00  0.22115534E+00  0.14311418E-01
  0.14535647E+00  0.21737050E+00  0.49158836E-02
  0.13203291E+00  0.22252774E+00  0.15844057E-01
  0.14316142E+00  0.22898642E+00  0.34998583E-01
  0.12727747E+00  0.22319260E+00  0.35054193E-01
  0.12653650E+00  0.21665987E+00  0.21812853E-01
  0.13585666E+00  0.22223245E+00  0.35039843E-01
  0.12821177E+00  0.23015924E+00  0.10592757E-01
  0.13260951E+00  0.23118939E+00  0.32151427E-01
  0.16370787E+00  0.22803462E+00  0.19875196E-01
  0.15748995E+00  0.22325697E+00  0.34980051E-01
  0.14959799E+00  0.22055953E+00  0.20734184E-01
  0.15560207E+00  0.22943535E+00  0.10040139E-01
  0.16872702E+00  0.22130171E+00  0.11956019E-01
  0.18115200E+00  0.22424786E+00  0.14150116E-01
  0.19740154E+00  0.22678791E+00  0.20096908E-01
  0.18830163E+00  0.23065150E+00  0.16874256E-01
  0.20628587E+00  0.21770776E+00  0.29851845E-01
  0.17328705E+00  0.22539475E+00  0.20119904E-01
  0.17403815E+00  0.22610348E+00  0.49904503E-02
  0.18828213E+00  0.21478925E+00  0.27382100E-01
  0.16868437E+00  0.21126440E+00  0.11932559E-01
  0.20435980E+00  0.21180663E+00  0.16512416E-01
  0.18161574E+00  0.21044932E+00  0.49805323E-02
  0.19057309E+00  0.21497145E+00  0.49708772E-02
  0.17422200E+00  0.23156803E+00  0.13336994E-01
  0.17338297E+00  0.22030350E+00  0.35033923E-01
  0.16759521E+00  0.22090999E+00  0.26942733E-01
  0.17211139E+00  0.21219260E+00  0.25270328E-01
  0.18912598E+00  0.22118681E+00  0.19814569E-01
  0.20056330E+00  0.22395342E+00  0.35011945E-01
  0.18355233E+00  0.22763175E+00  0.25119336E-01
  0.19705069E+00  0.21942790E+00  0.26814415E-01
  0.17572312E+00  0.21630977E+00  0.16932046E-01
  0.20810075E+00  0.22145829E+00  0.49660323E-02
  0.18490060E+00  0.23019426E+00  0.50140931E-02
  0.19121476E+00  0.22038916E+00  0.35040935E-01
  0.19852086E+00  0.21930187E+00  0.13630936E-01
  0.18236553E+00  0.22058079E+00  0.49690238E-02
  0.16648042E+00  0.22744355E+00  0.35032061E-01
  0.19025560E+00  0.22354549E+00  0.10185185E-01
  0.16975793E+00  0.23190193E+00  0.26772537E-01
  0.17251758E+00  0.21038835E+00  0.35037504E-01
  0.17526743E+00  0.23216310E+00  0.35035324E-01
  0.17350276E+00  0.21616590E+00  0.49227717E-02
  0.18490964E+00  0.21509012E+00  0.13154470E-01
  0.20483107E+00  0.22695489E+00  0.12588441E-01
  0.20048366E+00  0.21503542E+00  0.49234428E-02
  0.19867110E+00  0.22481659E+00  0.49968943E-02
  0.18281396E+00  0.22567934E+00  0.35014991E-01
  0.19276402E+00  0.22812439E+00  0.28963574E-01
  0.17987330E+00  0.21837927E+00  0.25782980E-01
  0.20551039E+00  0.22089266E+00  0.20478921E-01
  0.19446159E+00  0.21276935E+00  0.19944624E-01
  0.18218473E+00  0.21576112E+00  0.35074035E-01
  0.19870368E+00  0.21397878E+00  0.35010645E-01
  0.23543257E+00  0.22808892E+00  0.34739430E-01
  0.24051635E+00  0.21754133E+00  0.33962521E-01
  0.21192381E+00  0.21750523E+00  0.13569607E-01
  0.22225676E+00  0.21733522E+00  0.13481968E-01
  0.22479159E+00  0.22344189E+00  0.49814496E-02
  0.21483173E+00  0.22446127E+00  0.20091894E-01
  0.25327815E+00  0.22855344E+00  0.24663510E-01
  0.24212807E+00  0.21542031E+00  0.18576215E-01
  0.25094243E+00  0.22705269E+00  0.98138887E-02
  0.24267038E+00  0.22113356E+00  0.10434060E-01
  0.22349788E+00  0.21236493E+00  0.33710837E-01
  0.25358559E+00  0.21879368E+00  0.26870726E-01
  0.24178251E+00  0.21282927E+00  0.49914835E-02
  0.22734195E+00  0.21299188E+00  0.20827973E-01
  0.25166608E+00  0.21273459E+00  0.34758025E-01
  0.25054600E+00  0.21839112E+00  0.49457479E-02
  0.25014020E+00  0.22126784E+00  0.17873215E-01
  0.21442109E+00  0.21596483E+00  0.35072706E-01
  0.23357020E+00  0.22056363E+00  0.19064370E-01
  0.21696373E+00  0.22560230E+00  0.10731248E-01
  0.24916810E+00  0.22237586E+00  0.34955883E-01
  0.23351111E+00  0.21325973E+00  0.12126968E-01
  0.23011542E+00  0.21966018E+00  0.31923063E-01
  0.21037330E+00  0.22514141E+00  0.34990521E-01
  0.22064885E+00  0.22396677E+00  0.33943939E-01
  0.24299284E+00  0.22661116E+00  0.22079211E-01
  0.22635862E+00  0.21360087E+00  0.51140428E-02
  0.21704753E+00  0.21710437E+00  0.49626886E-02
  0.22027568E+00  0.21768923E+00  0.26129187E-01
  0.24978858E+00  0.21258399E+00  0.12950596E-01
  0.23431262E+00  0.22050875E+00  0.49978396E-02
  0.21180493E+00  0.21357356E+00  0.22807033E-01
  0.23477550E+00  0.22762729E+00  0.12189612E-01
  0.23579504E+00  0.21388764E+00  0.26068160E-01
  0.22896485E+00  0.22701451E+00  0.25201935E-01
  0.23314103E+00  0.21090363E+00  0.35125612E-01
  0.24564730E+00  0.21285977E+00  0.26740980E-01
  0.28649690E+00  0.21430385E+00  0.13554818E-01
  0.26710003E+00  0.22367783E+00  0.12878723E-01
  0.29485480E+00  0.22145272E+00  0.25151911E-01
  0.29502245E+00  0.22029584E+00  0.35021444E-01
  0.26262647E+00  0.21458133E+00  0.26954310E-01
  0.27597231E+00  0.21822539E+00  0.28230980E-01
  0.27671035E+00  0.22396127E+00  0.17440755E-01
  0.29499456E+00  0.21984123E+00  0.13794173E-01
  0.29504106E+00  0.21057830E+00  0.10142992E-01
  0.28025314E+00  0.21240486E+00  0.35041667E-01
  0.26535601E+00  0.21092913E+00  0.12104691E-01
  0.26947478E+00  0.21472938E+00  0.34970993E-01
  0.25657748E+00  0.21087270E+00  0.19997475E-01
  0.25841555E+00  0.21221055E+00  0.49585192E-02
  0.26684789E+00  0.21756689E+00  0.49222802E-02
  0.26733567E+00  0.22298550E+00  0.29756440E-01
  0.29505202E+00  0.21034423E+00  0.34919928E-01
  0.28122956E+00  0.21470618E+00  0.49666028E-02
  0.25827806E+00  0.21791240E+00  0.13097730E-01
  0.27795065E+00  0.21277474E+00  0.20077355E-01
  0.28927005E+00  0.22730380E+00  0.17155863E-01
  0.29499584E+00  0.21258324E+00  0.20658541E-01
  0.28800827E+00  0.21163976E+00  0.27915268E-01
  0.25926418E+00  0.21921286E+00  0.35070481E-01
  0.28365006E+00  0.22305637E+00  0.98348187E-02
  0.26131019E+00  0.22318407E+00  0.20949601E-01
  0.28549450E+00  0.21933571E+00  0.22082539E-01
  0.27397962E+00  0.21622810E+00  0.11712301E-01
  0.29067094E+00  0.21786181E+00  0.49832065E-02
  0.27493430E+00  0.22343653E+00  0.49809401E-02
  0.25903229E+00  0.22372089E+00  0.50065641E-02
  0.28548749E+00  0.22030838E+00  0.32165032E-01
  0.26964666E+00  0.21752719E+00  0.20582913E-01
