Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.38897966112115E-02    0.57738402245001E+00    0.18015711111522E-01
  0.36605602105796E-02    0.20270432619119E+00    0.13430402431133E-01
  0.13031921144472E-01    0.46824181829639E+00    0.22011515745641E-02
  0.79740830500214E-02    0.14691622626687E-01    0.19778783444231E-01
  0.64020824602215E-03    0.23197878959765E+00    0.19723174932657E-01
  0.11801313824960E-01    0.11129721870770E+00    0.18935012778645E-01
  0.77817239471158E-02    0.55757678210841E+00    0.18806162594775E-01
  0.18686617803441E-01    0.68899869495388E+00    0.14096809881678E-01
  0.13037822155546E-01    0.67796480598314E+00    0.12567704203226E-01
  0.46628487075772E-02    0.10895391467597E+00    0.14576720110108E-01
  0.13938046995367E-01    0.35864429034492E+00    0.14841514350700E-01
  0.18878699420295E-01    0.32123233923357E+00    0.17642948639535E-01
  0.18781677676702E-01    0.35714144630766E+00    0.13037388155430E-01
  0.79615546751326E-02    0.42997607973667E+00    0.52266938247224E-02
  0.13327360019055E-01    0.65961447977567E+00    0.82703117692282E-02
  0.12051907485136E-01    0.28787880551214E+00    0.16137790126312E-01
  0.14736591021725E-01    0.64584877492600E-01    0.18495393670455E-01
  0.11798275675393E-01    0.52970654351306E+00    0.17117201643619E-01
  0.92800976218858E-02    0.58728722018536E+00    0.93015292228868E-02
  0.12154560868081E-02    0.41379208190809E+00    0.13480534248402E-01
  0.30034125739361E-02    0.21440335889595E+00    0.59856317285144E-02
  0.14639232967965E-01    0.23846675759556E+00    0.37263520225408E-02
  0.17758923726484E-02    0.49994576003596E+00    0.37476014433978E-02
  0.12912039692062E-01    0.63646621893030E+00    0.11356687909541E-01
  0.66652509465706E-02    0.71512928612688E+00    0.89951111521232E-02
  0.14957091711218E-01    0.49529886935425E+00    0.94964611376742E-02
  0.11853823226700E-02    0.49128905730566E-01    0.18847000029662E-01
  0.13771334195894E-01    0.53936380392449E+00    0.12194730906502E-01
  0.16468188795233E-01    0.10212904949573E+00    0.32785604222537E-02
  0.18959227456739E-01    0.54571875997942E+00    0.10269049247890E-01
  0.48824195497412E-03    0.63312488279440E+00    0.11678994384000E-01
  0.16593604212148E-01    0.17119612101953E+00    0.76473223001691E-02
  0.17146251006434E-01    0.22830324953433E+00    0.17286541883664E-02
  0.47940361192456E-02    0.20548237035182E+00    0.13142249263946E-01
  0.14283734445233E-01    0.58241267512655E+00    0.38402286219662E-02
  0.62881378004286E-02    0.52090040498007E+00    0.10368293309279E-01
  0.15116186006877E-01    0.34282091479133E+00    0.13535561365937E-01
  0.12029358573712E-01    0.52890332992176E+00    0.10885517842317E-01
  0.31037580518949E-02    0.66977853542657E-01    0.18140400999924E-01
  0.95478297595155E-02    0.16311959216286E+00    0.18196729467672E-01
  0.74124972618907E-02    0.45791188740866E-01    0.10138015798534E-01
  0.11218884884658E-01    0.54544102348992E+00    0.47499099552812E-02
  0.86743342044803E-02    0.77714337903352E+00    0.23596143842510E-03
  0.84339271384880E-02    0.13180159540973E+00    0.72362030551117E-02
  0.68461115318208E-02    0.53041310048636E+00    0.96200352611597E-03
  0.16178165594917E-01    0.75206192554673E+00    0.17951010499207E-01
  0.44945181188953E-02    0.27274091112230E+00    0.70395094838705E-02
  0.49855175490773E-02    0.31866570884936E+00    0.15559695898432E-01
  0.12846158901799E-01    0.79572549905987E+00    0.16726884245238E-01
  0.19049471166114E-01    0.56237192924905E-01    0.70668883912722E-02
  0.46311916492862E-02    0.27748625863242E+00    0.18974203854651E-01
  0.10849984091890E-01    0.20366293969275E+00    0.16974140455165E-01
  0.13352789753209E-01    0.55639693813307E+00    0.15382839214160E-01
  0.11613125587715E-01    0.77841940864107E+00    0.74304367612485E-02
  0.19633034703458E-01    0.10409625178628E+00    0.16708099217334E-01
  0.10455186317573E-01    0.50181265502621E-01    0.39035368879315E-02
  0.95789871187457E-02    0.20706726071401E+00    0.12170101648424E-01
  0.12832989525623E-01    0.65093796107465E+00    0.12695415164348E-01
  0.16683413368392E-01    0.62250562689422E+00    0.12854224174804E-02
  0.73926906794998E-02    0.71013630265090E+00    0.80336753877413E-02
  0.39701061609419E-02    0.22083720214039E+00    0.30176691893205E-02
  0.29986985256607E-02    0.69952587973064E+00    0.60456975524799E-02
  0.13623492395691E-01    0.87074105789809E-01    0.26651724808319E-02
  0.39080604116980E-02    0.68259489842282E+00    0.13850040836039E-01
  0.10592048119308E-01    0.19388861213113E+00    0.16269752057189E-01
  0.18828811894651E-01    0.62674851384746E+00    0.13769363717640E-01
  0.19965412082154E-01    0.62833869807932E+00    0.10626510871669E-01
  0.15801782495042E-01    0.68620932708946E+00    0.17716037193087E-01
  0.19865212770392E-01    0.76731453660160E+00    0.65776417154114E-02
  0.83221856617116E-02    0.65176255081192E+00    0.18535572498368E-01
  0.82254038497341E-03    0.63586053218037E+00    0.89643126324507E-02
  0.10894837892142E-01    0.46444720795578E+00    0.73939577229318E-02
  0.51800701477054E-02    0.59418390260256E+00    0.15454703582534E-01
  0.10421731200583E-02    0.26493097418209E+00    0.21186258397323E-02
  0.10143776042814E-01    0.46953735689462E+00    0.82954323122004E-02
  0.18425557817984E-01    0.23526239140094E+00    0.28827794333059E-02
  0.48842693796338E-02    0.56612986104363E+00    0.15818062005909E-01
  0.16464845688549E-01    0.24902790672785E-02    0.47171812794787E-02
  0.10652063938216E-01    0.46696139321140E+00    0.74863452573503E-02
  0.55004567737354E-02    0.32549668273466E+00    0.92604589704965E-03
  0.13192668837468E-01    0.64043190973741E+00    0.26316753606322E-02
  0.35643479485362E-02    0.39658585263426E+00    0.69342311049485E-02
  0.19371328181737E-01    0.14184962654394E+00    0.81953175515935E-02
  0.16569651976323E-02    0.73346595243241E+00    0.11202368712012E-01
  0.58823141578276E-02    0.67650863310830E+00    0.34570739516211E-02
  0.96547003974851E-02    0.55775593192962E-02    0.11852347901206E-01
  0.10794515304815E-01    0.52109801729339E+00    0.55077620519378E-02
  0.17893464336643E-01    0.16208243146205E+00    0.19406720425200E-01
  0.19554371954580E-01    0.66522727063049E+00    0.54240009633211E-02
  0.89606177692484E-02    0.44826362085088E+00    0.48747018075606E-02
  0.13353039161907E-01    0.46149968302068E+00    0.97833131288646E-02
  0.14229471026431E-01    0.77904819692461E+00    0.12816442806760E-01
  0.93508356193901E-02    0.31079267320823E+00    0.35624026511922E-02
  0.67241784215571E-02    0.20087910070725E-01    0.15122269193909E-01
  0.88438675403428E-02    0.44343247416654E+00    0.12169402576040E-01
  0.46812878299683E-02    0.55665829814645E+00    0.98132884000976E-02
  0.18226002024178E-01    0.29273958979202E+00    0.50199841810403E-02
  0.17630139353500E-01    0.55320202177341E+00    0.18319608832612E-01
  0.85860789779742E-02    0.81811195960665E-01    0.12666445201659E-01
  0.12504950870823E-01    0.38185840680673E+00    0.18175906925290E-01
  0.80187812368887E-03    0.66602936280799E+00    0.80642914089185E-02
  0.12663257803810E-01    0.30642716579226E+00    0.19290751597306E-02
  0.16068519273886E-01    0.50234194290843E+00    0.29104428064531E-03
  0.11111085926660E-02    0.54202812568202E-01    0.90290767195913E-02
  0.27839502089154E-02    0.33054068122590E-01    0.17045335676232E-01
  0.73043307275325E-02    0.58700918151760E+00    0.46606800292203E-02
  0.51032529701692E-02    0.69337996617535E-02    0.18996267195287E-01
  0.82156538518634E-02    0.35602387786562E+00    0.15349722948744E-01
  0.38198976954148E-02    0.87469158124519E-01    0.96053368939183E-02
  0.79680972733713E-02    0.18948555741673E+00    0.75163264187378E-02
  0.12238548717398E-01    0.30243117261300E+00    0.13779434045209E-01
  0.17553541202882E-01    0.19525737149997E+00    0.49946633835327E-02
  0.91115618355281E-02    0.26442572286541E+00    0.11699132468788E-01
  0.18837724113779E-01    0.65648558909285E+00    0.17890362336230E-01
  0.91963983796599E-02    0.23232961045893E+00    0.78316288932713E-02
  0.16535287017406E-03    0.21112849703996E+00    0.53105011631193E-02
  0.34626149131222E-02    0.23260254460870E+00    0.12695069763380E-01
  0.14226233800161E-01    0.72277323578437E+00    0.10530861906931E-01
  0.11972530437035E-01    0.74305487772703E+00    0.91141794021297E-02
  0.10178649703477E-01    0.54065942266599E-01    0.19694105158528E-01
  0.32688200091255E-02    0.71079860234106E+00    0.34839382154912E-02
  0.11254340178714E-01    0.26578517397116E+00    0.31198527019935E-02
  0.26388216416077E-02    0.29304043398028E+00    0.15990090342993E-01
  0.43023903598843E-02    0.32200710508046E+00    0.76749667447225E-02
  0.75348493859550E-02    0.36001518835978E+00    0.11575187625203E-02
  0.14075266591008E-01    0.74744015114386E+00    0.18951395596984E-01
  0.62016608891324E-02    0.56955873113028E+00    0.18575568749580E-01
  0.55529544276683E-02    0.16626628166750E+00    0.13891858325474E-01
  0.24275439344002E-02    0.56119411649456E+00    0.17996850301627E-01
  0.18736190943016E-02    0.50453788574799E+00    0.87442339813102E-02
  0.69389367979702E-02    0.45236841062319E+00    0.15101879903914E-01
  0.16007605446654E-01    0.27517477462911E+00    0.11518363783532E-01
  0.11389382540547E-01    0.10436505582716E+00    0.89406230428534E-02
  0.14634182591571E-01    0.25294597970634E+00    0.21787137253897E-02
  0.45107859299434E-02    0.27960023043774E-01    0.12289875201903E-01
  0.18731798900381E-01    0.68558029543924E+00    0.19306585450388E-01
  0.78340921800436E-03    0.62518578964691E-01    0.16815107903377E-01
  0.98244786646285E-02    0.50018322994783E-01    0.15112088987977E-01
  0.86649778732925E-02    0.77592770322899E+00    0.14330355879932E-01
  0.18909177109384E-01    0.74236308958952E+00    0.44461076868216E-02
  0.12134236857760E-01    0.78524250017976E+00    0.50053987875162E-02
  0.15784895191609E-01    0.34001632674702E+00    0.11801947315623E-01
  0.18524057169774E-01    0.60950271448440E+00    0.13317434738626E-02
  0.17681393525801E-01    0.32164255495471E+00    0.59186800716900E-03
  0.69032728862615E-02    0.46044865474305E+00    0.11599868501420E-01
  0.82216608650014E-02    0.29547797712195E+00    0.14714827532863E-01
  0.37160475906044E-04    0.81776274055642E-01    0.14925051351321E-01
  0.37732826803797E-02    0.60133648362334E+00    0.10698692390441E-02
  0.18836030901811E-01    0.13540409633365E-01    0.64240115306178E-02
  0.58254248948781E-02    0.20481711778229E+00    0.17150097791959E-01
  0.17038476374064E-01    0.12409130009374E+00    0.85007234142163E-02
  0.17927714053259E-01    0.24419241571767E+00    0.15530671202224E-01
  0.16968244997377E-01    0.68877319430743E+00    0.15604271029325E-01
  0.67879920783094E-02    0.72624902850897E+00    0.85142974907666E-02
  0.16525453367146E-01    0.76878133220654E+00    0.18388068834252E-01
  0.69675404534884E-02    0.43888795537461E+00    0.14160974826436E-01
  0.11685390711036E-01    0.64494003870992E+00    0.36707204769814E-02
  0.16974717962811E-01    0.44823498893381E+00    0.18112347244196E-01
  0.28362686971608E-02    0.17321004578946E+00    0.38422138593618E-02
  0.33296449971456E-02    0.10579702895068E+00    0.16784656310006E-01
  0.32451336075109E-02    0.53346030396093E+00    0.13265018564103E-01
  0.18766765141638E-01    0.13026712722587E+00    0.51559627360717E-02
  0.10319721357581E-01    0.35155080005440E+00    0.51040858908611E-02
  0.10400814998515E-01    0.22620575629400E-01    0.33809120801730E-02
  0.14141730074272E-02    0.36587885599630E+00    0.11024305439066E-01
  0.14033901219095E-02    0.27332613904245E+00    0.18468113250308E-02
  0.17729428514051E-01    0.68628178397984E+00    0.16764590006571E-01
  0.67063088164616E-02    0.41112622917346E+00    0.14881332850839E-01
  0.17338385340139E-01    0.37670294739197E+00    0.12067602249581E-01
  0.70119476358159E-03    0.27862519600960E+00    0.30258685791998E-03
  0.72114931788982E-02    0.27247219047309E-02    0.18478537655286E-01
  0.18692714588375E-01    0.83732074097153E-01    0.13895147927532E-01
  0.95034149082894E-02    0.31711376552702E+00    0.10901793455432E-01
  0.20303987305422E-02    0.24002594602779E+00    0.11636451931957E-01
  0.61401972888909E-02    0.71290953633328E-01    0.70166126052212E-02
  0.12197119429894E-01    0.49689375586785E+00    0.17686096569268E-01
  0.29113694868556E-02    0.48300008425552E+00    0.16702750677153E-02
  0.16570847363392E-01    0.60796083740773E+00    0.15070633114335E-02
  0.95679939870243E-02    0.40574932903029E+00    0.13785343804332E-02
  0.67736598498678E-02    0.15683537795028E+00    0.11342782261424E-01
  0.69078121644663E-02    0.69245152049607E+00    0.12237936539842E-01
  0.25906379415897E-02    0.13230659650286E+00    0.21592621685220E-03
  0.14602733329223E-01    0.18858775756357E+00    0.12182891166208E-01
  0.11995290153982E-01    0.58882454087811E+00    0.15575945343374E-01
  0.80273967285379E-02    0.11401762281475E+00    0.37878185030489E-03
  0.19939558909975E-01    0.78956770919850E+00    0.45710326396168E-02
  0.83350225757997E-02    0.22707525009530E+00    0.13696944348250E-01
  0.18542719620176E-01    0.21168391177841E+00    0.12311692093664E-01
  0.43365190909140E-02    0.64807275684661E+00    0.92105083432767E-02
  0.15819213586655E-01    0.41591515115762E+00    0.81696924723618E-02
  0.35161193671827E-02    0.29370906065112E+00    0.51789179576885E-02
  0.11155947069081E-01    0.66573885966809E+00    0.16390332744929E-01
  0.12572116800052E-01    0.28884704950129E+00    0.11849095523927E-01
  0.12273995166984E-01    0.56817212780453E+00    0.87898571142589E-02
  0.23859565013592E-02    0.19973875525593E+00    0.16371987134653E-02
  0.98027428978208E-02    0.38281307626354E+00    0.12617253020696E-01
  0.39320734099309E-02    0.17451456906028E+00    0.65847661433305E-02
  0.13723691516454E-01    0.57744309088088E+00    0.19301009567074E-02
  0.11779452594850E-01    0.72753340653305E+00    0.15090618335533E-01
  0.86858874434371E-03    0.44163292733769E+00    0.49437855949337E-02
  0.99962526357988E-02    0.66676930319117E-01    0.12540117757986E-01
  0.84992831690575E-02    0.77171811240775E+00    0.18628112181455E-01
  0.62998093614761E-02    0.13823087354123E+00    0.89528459769650E-04
  0.13993428772855E-01    0.24427747080551E+00    0.16375870333281E-01
  0.78161068920122E-03    0.42047013109344E+00    0.13033800266550E-02
  0.56158541769012E-02    0.59276593008690E+00    0.17013262997978E-01
  0.45231365736068E-03    0.63017857091812E+00    0.88329296933117E-02
  0.11441850274618E-01    0.77435619060674E+00    0.16259226891961E-01
  0.71410760284380E-02    0.67448600045488E+00    0.64143643363486E-03
  0.89261475139557E-03    0.63371177657485E+00    0.14944141963928E-01
  0.14545301669633E-02    0.73154358233726E+00    0.81695247048745E-02
  0.12358757069650E-01    0.19229565922631E+00    0.55157340895820E-02
  0.55129753484737E-02    0.56996711744162E+00    0.91310399126738E-02
  0.49329700109469E-02    0.25814509578335E+00    0.24715732446114E-02
  0.72279449155956E-02    0.32572117243525E+00    0.19282307694022E-01
  0.18821135617571E-01    0.32590467296435E+00    0.22743299541012E-02
  0.18332832510402E-01    0.58919694030619E+00    0.19294603769741E-02
  0.37151760072026E-02    0.23270794782172E+00    0.73455561526330E-02
  0.15571473864137E-01    0.15238156884913E+00    0.18434417830985E-01
  0.11101200552170E-01    0.35341151733902E+00    0.81208036281373E-02
  0.33835481904319E-02    0.26476886913666E+00    0.10124104047613E-01
  0.12734582957689E-01    0.17244073689047E+00    0.20942416451574E-02
  0.66401746270935E-03    0.63164877801885E+00    0.54726525904642E-02
  0.18391798612057E-01    0.21235383279561E-01    0.21767470430542E-02
  0.11753369607734E-01    0.85695223393694E-01    0.18847608931916E-02
  0.17286265984231E-01    0.20790402638090E+00    0.97832518188899E-02
  0.10362263747256E-02    0.60633867344183E+00    0.14530924312500E-01
  0.14304283701140E-01    0.60328122959063E+00    0.40979798406278E-02
  0.18332325361784E-01    0.48747894280363E+00    0.35745882572661E-02
  0.12160322747364E-01    0.64431719417894E+00    0.10069365355411E-01
  0.11507244348717E-02    0.64051408353458E+00    0.59695407170701E-05
  0.15917635908799E-01    0.51968669430271E+00    0.69457649944169E-02
  0.12320498191161E-01    0.75249337777947E+00    0.87410185411172E-02
  0.13490738864092E-01    0.60325666600026E-01    0.14199273656180E-01
  0.14489688069827E-01    0.53780166290325E+00    0.94704578983814E-02
  0.84703326713267E-02    0.56871839300213E+00    0.14180602402491E-01
  0.12335150288241E-01    0.19493749537160E+00    0.10445033362144E-01
  0.13664696270342E-01    0.72800143163202E+00    0.16105346982949E-01
  0.11761360092413E-02    0.40186139756342E+00    0.72593078141061E-02
  0.12978444399641E-01    0.36623152672481E+00    0.17424551109608E-01
  0.13359588523013E-01    0.58129814121906E+00    0.18213391392658E-01
  0.68152589555109E-02    0.54866809809824E+00    0.14817376731225E-01
  0.11321189402526E-02    0.19251237624844E+00    0.14763251700443E-01
  0.19028570872743E-02    0.79658793539201E+00    0.75950028516557E-02
  0.13136764474079E-01    0.28184583995437E+00    0.12657377256332E-01
  0.18654135942914E-01    0.13238380683336E+00    0.50490059847285E-02
  0.18268906287342E-01    0.47959176826662E+00    0.46167181911125E-02
  0.15915383871919E-01    0.15687917945144E+00    0.39396668311778E-02
  0.60134754533172E-02    0.10228523612384E+00    0.50341427336479E-02
  0.40223347367978E-02    0.65539901253473E+00    0.16659616925678E-01
  0.18268746892980E-01    0.18016434964780E+00    0.28297801029773E-02
  0.16019739518999E-01    0.18072233454779E+00    0.18432460469365E-01
  0.17677194488186E-01    0.52381855102937E+00    0.32740328104943E-02
  0.12816897210440E-01    0.68865297051587E+00    0.19059169338994E-01
  0.11092201768534E-01    0.70051806195011E+00    0.47689515177627E-02
  0.12939942244736E-01    0.55556279874326E+00    0.76535694331905E-02
  0.46174737988116E-02    0.23806640322643E+00    0.16119984242314E-01
  0.12530099888567E-01    0.39183173653280E+00    0.13261693506094E-01
  0.30526329061793E-02    0.64203029562596E+00    0.18695046385989E-01
  0.13304662127233E-01    0.13017896808535E+00    0.14265435391967E-01
  0.18816019634679E-01    0.27357980140723E+00    0.19806918908762E-01
  0.11843998345764E-01    0.18905195441016E+00    0.11846851146181E-01
  0.72574711308015E-02    0.75653101826957E+00    0.96674189608943E-02
  0.37394199036094E-02    0.34393476614951E+00    0.13654763925100E-01
  0.12874957463993E-01    0.40891022867522E+00    0.14882916278716E-01
  0.16783545604141E-01    0.25807075958455E+00    0.14727697110909E-01
  0.12024961251997E-01    0.67390518317482E+00    0.73595118918851E-02
  0.17274278517229E-01    0.52553987447733E+00    0.12939137740747E-01
  0.17500164429955E-01    0.59874730942858E+00    0.12052977191108E-01
  0.23912557438180E-02    0.50500521299799E+00    0.15524275916368E-01
  0.39405520593387E-02    0.11412460993553E+00    0.16805878718765E-01
  0.12638213492899E-01    0.75720249160901E-01    0.58442651779938E-03
  0.58192011436808E-02    0.59173941014007E-01    0.14164025274585E-01
  0.17637202200544E-01    0.62560622558446E+00    0.25747972053508E-02
  0.11039325795328E-01    0.28959968983474E+00    0.14691636044566E-01
  0.15392209402642E-01    0.20916733298196E+00    0.57791504577526E-02
  0.72826035348719E-03    0.62142055871245E+00    0.14733608804112E-01
  0.74319720425324E-02    0.51386884711839E+00    0.85992033717080E-03
  0.76624776070291E-02    0.18384050116994E+00    0.10707876382610E-01
  0.16633000350195E-01    0.31863141698358E+00    0.18653149470456E-01
  0.16552625535114E-01    0.29053127095452E+00    0.21440204336695E-02
  0.59630906859433E-02    0.55439463608928E-01    0.16485390460100E-01
  0.10684032173140E-01    0.25066731546482E+00    0.77958761179505E-02
  0.13476862637061E-02    0.35514932735377E+00    0.18582134780422E-01
  0.64620366694881E-03    0.34468206598021E+00    0.35966223775732E-02
  0.16328532710111E-01    0.57970963002376E+00    0.18541961826527E-01
  0.11712354951950E-01    0.39317031474545E+00    0.16096530698192E-01
  0.27592181778371E-02    0.29317363833273E+00    0.19390148059147E-01
  0.15742963181000E-01    0.55287976189840E+00    0.26855206844845E-02
  0.13649364217901E-01    0.70139915259685E+00    0.12510281945218E-01
  0.24049711448080E-02    0.11786190859564E+00    0.81617558434583E-02
  0.18943004241421E-01    0.53648602249362E+00    0.25784500210869E-02
  0.19958463699363E-01    0.20220275656664E+00    0.14453245526587E-01
  0.15424683049698E-01    0.64640650912303E+00    0.10977752802761E-01
  0.63557050670221E-02    0.18223906138484E+00    0.11909417260458E-01
  0.14783998041259E-01    0.31084094117115E+00    0.28087235248944E-02
  0.51379850213502E-02    0.76183283192723E+00    0.45580015819775E-04
  0.14217560553305E-01    0.55367265537496E+00    0.12767636122182E-01
  0.44307563289200E-03    0.74961662785236E+00    0.18418204291715E-01
  0.13026642538293E-02    0.35746055282404E-01    0.30306945658912E-02
  0.33957564006930E-02    0.11127741376208E+00    0.12180687330421E-01
  0.19754718360963E-01    0.99641906110322E-01    0.17205798915679E-01
  0.10550442995433E-02    0.30708175333799E-01    0.15058750021571E-01
  0.42090140920859E-02    0.32675386265760E+00    0.12437339384569E-01
  0.75495073491376E-02    0.51139484606286E+00    0.18262300325885E-01
  0.28818494706410E-02    0.38155325750029E-01    0.24272967068977E-02
  0.10396328644770E-02    0.67246411402995E+00    0.40377090138548E-02
  0.10213847920751E-01    0.34994713828229E+00    0.16464877634783E-01
  0.16629937371635E-01    0.10376771640111E+00    0.96627839401866E-02
  0.17537687119509E-01    0.44161353210132E+00    0.39537329167755E-02
  0.17492148669193E-01    0.52031082543996E+00    0.14394391406073E-01
  0.23220882488526E-02    0.14458987070106E+00    0.18279260920233E-01
  0.19316111249566E-01    0.21992901302453E+00    0.19302141715322E-01
  0.48608896783631E-02    0.27787735679463E-01    0.93367262999025E-02
  0.93036022354490E-02    0.65095790709479E+00    0.11690037525334E-01
  0.41360915265988E-02    0.69330965016760E+00    0.10268874766159E-01
  0.12451677928457E-01    0.73292876797400E+00    0.11473687889671E-01
  0.63831031468940E-02    0.37003633375103E+00    0.15757223904968E-01
  0.86631580700411E-02    0.75107303438848E+00    0.12662638332332E-01
  0.15094675897696E-01    0.45553236864360E-02    0.10949751815975E-02
  0.47245848817486E-02    0.28448633435569E+00    0.14979065869585E-02
  0.16998017950699E-01    0.24208304323306E+00    0.11444804571681E-01
  0.10241680534413E-01    0.25455296291998E+00    0.18979297724649E-02
  0.32653475801487E-02    0.66118973746122E+00    0.44295763186332E-02
  0.46446868068025E-02    0.21800591740452E+00    0.10364685826327E-01
  0.22985632400504E-02    0.23650819618324E+00    0.11952123075584E-01
  0.69830502284856E-02    0.23407527095218E+00    0.19185112147143E-01
  0.96888189532667E-02    0.43099260282373E+00    0.12313685248429E-01
  0.10170524863728E-01    0.28386468058551E+00    0.10818158966008E-01
  0.14105690578805E-01    0.24317885200396E+00    0.12131212387639E-01
  0.19973781581777E-01    0.47003627089868E+00    0.82284311754738E-02
  0.51657546893028E-02    0.75850616799975E+00    0.66728812012549E-02
  0.14973592165834E-01    0.71575732752552E+00    0.12301001657480E-01
  0.12083244681552E-01    0.38267800323271E+00    0.11107403068012E-01
  0.36450924735068E-02    0.54388394711466E+00    0.11149270188344E-01
  0.14658154349390E-01    0.75517888872345E+00    0.41465701039327E-02
  0.17019637085498E-01    0.10746452170381E+00    0.18529979227392E-01
  0.91297773420739E-02    0.32114530575021E+00    0.12180447746664E-02
  0.15890214285300E-01    0.43767115399820E-01    0.12214713972318E-01
  0.18222122345783E-02    0.17450343918520E-01    0.14320899063805E-02
  0.12138715005412E-01    0.34135213340657E+00    0.41710779401849E-02
  0.32205558771691E-02    0.36752975488973E+00    0.15236232215887E-02
  0.15293481907933E-01    0.59545412967136E+00    0.15908607702645E-01
  0.91466915732111E-02    0.48024507531910E+00    0.24898288266362E-02
  0.65393015212106E-02    0.67447122712260E-01    0.19531219868051E-01
  0.48680322062872E-02    0.46606803468082E+00    0.72718991595382E-04
  0.17452194440482E-01    0.64486743480001E+00    0.15367678536320E-01
  0.77991438024268E-03    0.13123727815507E+00    0.39078969484497E-03
  0.17215289429935E-01    0.78989221253261E+00    0.17232451893234E-01
  0.17299442477407E-01    0.45668368120470E+00    0.28282992490759E-02
  0.17078429788337E-02    0.44849863034966E+00    0.43588503255198E-02
  0.72729596505615E-02    0.65085568077934E+00    0.26580298746404E-02
  0.12711471739907E-01    0.57982115705859E+00    0.58818102635200E-02
  0.14023642757504E-01    0.37534536833011E+00    0.66158924476823E-02
  0.61915950879833E-02    0.22325625128553E+00    0.19140131551564E-01
  0.99098746747044E-02    0.50920510370482E+00    0.25243123460249E-02
  0.13134516301361E-01    0.37653851905826E+00    0.98292494469323E-02
  0.54112303791649E-02    0.29426417314110E+00    0.11533830025699E-01
  0.16261457549367E-01    0.21883889267313E+00    0.18290851402857E-02
  0.69248456804951E-02    0.55979969573249E+00    0.11417318499682E-01
  0.22152225654103E-02    0.31987977437534E-01    0.13240293314925E-01
  0.13295370326550E-01    0.56492693741963E+00    0.54812259087109E-02
  0.12999682230085E-01    0.75332387618807E+00    0.12396546116449E-01
  0.18686114482406E-01    0.63031595282553E+00    0.58823042008806E-02
  0.18460035463970E-01    0.76401778516362E+00    0.13709581791574E-01
  0.47507240751074E-02    0.29961170992268E+00    0.99272137388903E-02
  0.10622645265865E-02    0.77754940290009E+00    0.12096590033700E-01
  0.18850660135597E-01    0.30393369498550E+00    0.13865316554355E-01
  0.99805171416999E-02    0.52104477706345E+00    0.14096975184081E-01
  0.52984367388465E-02    0.15664515803207E+00    0.82876215943981E-02
  0.13455235496793E-02    0.50718198668133E+00    0.27165940100418E-02
  0.13437481220606E-01    0.66267985533675E+00    0.19123752872084E-01
  0.44677499625815E-03    0.71444009895316E+00    0.41425148368218E-02
  0.49014907597894E-02    0.10716875541277E+00    0.15877633210223E-01
  0.14337883061012E-01    0.17097196693253E+00    0.13231694887119E-01
  0.15745048998303E-01    0.62999437591245E+00    0.96714007456812E-02
  0.26879772855401E-02    0.60281287844760E+00    0.23763445560529E-02
  0.13109287463204E-01    0.35577248669686E+00    0.18977925362263E-01
  0.34838649453236E-02    0.13798292855711E+00    0.11227443951794E-01
  0.18363775389848E-01    0.38777513914631E+00    0.98266204076867E-02
  0.10986852667870E-02    0.47922940845221E+00    0.10300898466282E-01
  0.15904761049308E-01    0.65428874060873E+00    0.54368944973929E-02
  0.65259459709791E-02    0.42011223164522E-01    0.41679857029977E-02
  0.49452900950490E-02    0.14535070888984E+00    0.86030188634716E-02
  0.10096050043968E-01    0.94933354475091E-01    0.14157309160484E-01
  0.50953946117813E-02    0.78774765844326E+00    0.87544131376303E-02
  0.65327671151738E-02    0.68631894645021E+00    0.11552152727181E-01
  0.24084258505465E-02    0.55206638408148E+00    0.12773502755188E-01
  0.38749738318850E-02    0.21326660998102E-01    0.15447142404159E-01
  0.39353884919244E-02    0.43035790521801E+00    0.15662576281836E-02
  0.11315919522001E-01    0.62647847100974E+00    0.86582316612920E-03
  0.29097514005198E-02    0.17014385256512E+00    0.19546765815515E-01
  0.12359237280000E-01    0.21400215566217E+00    0.65127796081806E-02
  0.15398512400162E-01    0.70984723440396E+00    0.18103267652572E-01
  0.16374993345336E-02    0.16545649369094E+00    0.10441608636310E-01
  0.66525534664224E-02    0.59875691892836E+00    0.94749567309936E-03
  0.12082631155817E-01    0.63285778813687E+00    0.10830250926523E-01
  0.38369667341768E-02    0.37135950177845E+00    0.58857006025350E-02
  0.69325704231500E-02    0.36947620418035E-01    0.38089354855267E-02
  0.15642216325298E-01    0.13323401578311E+00    0.80607081978742E-02
