  0.20577030131990E+00    0.36685802171054E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.49780785171603E+00   -0.74204074694076E+00   -0.49331712801855E+00
  0.20577030426745E+00    0.33314195307154E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.58115335885476E+00   -0.66603137059039E+00   -0.57591076440214E+00
  0.21354576787520E+00    0.30033470615634E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.67886769610873E+00   -0.58994393310241E+00   -0.63963092438636E+00
  0.22867751486422E+00    0.27020492823598E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.79423477306411E+00   -0.51589400655506E+00   -0.67935358418054E+00
  0.25034978879244E+00    0.24437692352694E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.92556777330430E+00   -0.44573482074789E+00   -0.69062465767358E+00
  0.27739423169799E+00    0.22424308652555E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.10682485421044E+01   -0.38187857356861E+00   -0.67194960504980E+00
  0.30835287058287E+00    0.21088883765615E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.12176778564551E+01   -0.32641058780265E+00   -0.62574581069243E+00
  0.34155671711897E+00    0.20503410797178E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.13703169818893E+01   -0.27960604146359E+00   -0.55684128411282E+00
  0.37521574324587E+00    0.20699452748267E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.15211729555646E+01   -0.23918491175417E+00   -0.47028172815870E+00
  0.40751538205222E+00    0.21666440945969E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.16594670618712E+01   -0.20090388913234E+00   -0.37105968588598E+00
  0.43671435155304E+00    0.23352244803362E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.17666188231444E+01   -0.16043528838187E+00   -0.26617174066587E+00
  0.46123852765747E+00    0.25665982193104E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.18193639478902E+01   -0.11608391137097E+00   -0.16649916442851E+00
  0.47976580561061E+00    0.28482918926716E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.17968692505916E+01   -0.71304274842271E-01   -0.85531456148246E-01
  0.49129737500706E+00    0.31651193207337E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.16879092987492E+01   -0.35501554563879E-01   -0.34517962730221E-01
  0.49521156592140E+00    0.35000002538960E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.14949104114682E+01   -0.22069592100513E-01   -0.16818157936872E-01
  0.48624363572818E+00    0.38498142104851E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.12609718308747E+01   -0.72140920775864E-01   -0.37011562450324E-01
  0.47326376524990E+00    0.41776483063820E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.93696502328575E+00   -0.14925994993297E+00   -0.53543248608196E-01
  0.45253877863977E+00    0.44629032646154E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.61847096545229E+00   -0.27268527537654E+00   -0.63059658382145E-01
  0.42537090309977E+00    0.46876554660731E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.35235513571732E+00   -0.42745379305997E+00   -0.57122635285683E-01
  0.39346719626103E+00    0.48377829025747E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.17337811189343E+00   -0.59105544447487E+00   -0.40925027789467E-01
  0.35883228546884E+00    0.49038525146326E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.94087209623583E-01   -0.73964476768985E+00   -0.30337578043893E-01
  0.32364240966704E+00    0.48817129053044E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.10257000859735E+00   -0.85343745718845E+00   -0.43072178378785E-01
  0.29010867829399E+00    0.47727551877448E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.16978702696274E+00   -0.92017050520948E+00   -0.89328291086681E-01
  0.26033813913694E+00    0.45838255764458E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.26292430179908E+00   -0.93683031974446E+00   -0.16722802169110E+00
  0.23620138476307E+00    0.43267952143768E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.35808554907582E+00   -0.90952859998464E+00   -0.26509129865356E+00
  0.21921501630242E+00    0.40178142653723E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.44643930672372E+00   -0.85079417862203E+00   -0.36813255492307E+00
  0.21044634981596E+00    0.36762971398856E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.53223444819970E+00   -0.77463375466552E+00   -0.46437842789996E+00
  0.21044635289844E+00    0.33237026161111E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.62581721214488E+00   -0.69184613700067E+00   -0.54603005931801E+00
  0.21921502535617E+00    0.29821855059560E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.73632553075593E+00   -0.60842921659682E+00   -0.60717185762286E+00
  0.23620139921922E+00    0.26732045866514E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.86718473394788E+00   -0.52739824350905E+00   -0.64197817233599E+00
  0.26033815808715E+00    0.24161742667845E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.10156255667157E+01   -0.45142846403788E+00   -0.64596932605051E+00
  0.29010870054755E+00    0.22272447075379E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.11757053473595E+01   -0.38357416413231E+00   -0.61856159575969E+00
  0.32364243382568E+00    0.21182870486106E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.13418106940608E+01   -0.32580369363560E+00   -0.56346587615376E+00
  0.35883231001457E+00    0.20961475008102E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.15084929229245E+01   -0.27723734686634E+00   -0.48639993529294E+00
  0.39346721965157E+00    0.21622171734258E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.16657695054977E+01   -0.23388300754202E+00   -0.39319638685592E+00
  0.42537092386539E+00    0.23123446657096E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.17944550008216E+01   -0.19041278719120E+00   -0.29091095478235E+00
  0.45253879547571E+00    0.25370969146691E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.18674277628833E+01   -0.14356920530856E+00   -0.19040394935306E+00
  0.47326377709828E+00    0.28223519091393E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.18578726740940E+01   -0.95902117883525E-01   -0.10616884484190E+00
  0.48624364184453E+00    0.31501860277308E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.17496299613615E+01   -0.57598445421134E-01   -0.51354445964947E-01
  0.49066281703068E+00    0.35000002459427E+00    0.29790420453632E+00    0.5000E-02    0.2700E+04    0.15439627493019E+01   -0.44456037842651E-01   -0.30749279273925E-01
  0.47967672290790E+00    0.38633371486652E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.12751175405910E+01   -0.10925548368307E+00   -0.50533642396685E-01
  0.46506523876757E+00    0.41997272416804E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.93067344221617E+00   -0.19964012941363E+00   -0.63569649512054E-01
  0.44191989178429E+00    0.44842217633490E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.60193954818046E+00   -0.33971943096794E+00   -0.68846823069407E-01
  0.41195726655585E+00    0.46957210553077E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.34373473378370E+00   -0.50882297883347E+00   -0.60483975102530E-01
  0.37739955404844E+00    0.48185391817493E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.19099139526981E+00   -0.67838149748833E+00   -0.47995839394017E-01
  0.34080974184949E+00    0.48435672835873E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.14770990209209E+00   -0.82054113390135E+00   -0.50032664774805E-01
  0.30490152909262E+00    0.47689491409017E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.18919777407913E+00   -0.91493384257222E+00   -0.82477775959417E-01
  0.27233806379618E+00    0.46002188402862E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.27690989006793E+00   -0.95255102114597E+00   -0.14910034092105E+00
  0.24553442934681E+00    0.43498903369400E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.37732192298912E+00   -0.93677346782117E+00   -0.24054449360839E+00
  0.22647852880313E+00    0.40365293518062E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.47427463992125E+00   -0.88079900154484E+00   -0.34099299713061E+00
  0.21658365121167E+00    0.36833764369066E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.56946464687641E+00   -0.80145844056447E+00   -0.43613958489953E+00
  0.21658365441793E+00    0.33166233298208E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.67402176626133E+00   -0.71255370884169E+00   -0.51621741386021E+00
  0.22647853818411E+00    0.29634704322220E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.79834121087182E+00   -0.62211932088921E+00   -0.57398967410653E+00
  0.24553444420677E+00    0.26501094804066E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.94570616790754E+00   -0.53448467036123E+00   -0.60289205623527E+00
  0.27233808303301E+00    0.23997810239253E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.11118637699678E+01   -0.45341928197154E+00   -0.59867578901854E+00
  0.30490155127964E+00    0.22310507802457E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.12892133092167E+01   -0.38254092246178E+00   -0.56201205985628E+00
  0.34080976534117E+00    0.21564327003440E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.14702916255869E+01   -0.32317171480032E+00   -0.49802074255345E+00
  0.37739957710251E+00    0.21814608661576E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.16452642121035E+01   -0.27264112558770E+00   -0.41345224138180E+00
  0.41195728746250E+00    0.23042790530218E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.17952649726878E+01   -0.22525606119066E+00   -0.31589689400039E+00
  0.44191990899297E+00    0.25157783973689E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.18902419480434E+01   -0.17612765712415E+00   -0.21619631725604E+00
  0.46506525100199E+00    0.28002729595061E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.18969735562350E+01   -0.12636151220796E+00   -0.12957273309934E+00
  0.47967672926069E+00    0.31366630780688E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.17930420695835E+01   -0.86467292647058E-01   -0.71059267449381E-01
  0.48467067720976E+00    0.35000002354657E+00    0.28394086967069E+00    0.5000E-02    0.2700E+04    0.15777153611788E+01   -0.74617599825450E-01   -0.47133902768148E-01
  0.47164120133470E+00    0.38752134254735E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.12775758069699E+01   -0.15470469960886E+00   -0.64993172014288E-01
  0.45517741359488E+00    0.42170874896550E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.91824020143849E+00   -0.25924496619525E+00   -0.74127471420624E-01
  0.42936815057744E+00    0.44952451799744E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.58851274901186E+00   -0.41514068797773E+00   -0.75615286987816E-01
  0.39650667869024E+00    0.46849709636066E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.35019527037766E+00   -0.59444735363571E+00   -0.67229093064144E-01
  0.35951288408195E+00    0.47694068711469E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.23408420993017E+00   -0.76195151791875E+00   -0.62980535078830E-01
  0.32167382792968E+00    0.47410504012548E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.23053846518744E+00   -0.88683270757595E+00   -0.82354722238997E-01
  0.28635167661225E+00    0.46024211508599E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.30064182722927E+00   -0.95084789083476E+00   -0.13597940010289E+00
  0.25668495845629E+00    0.43658369379046E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.40088822623349E+00   -0.95190977672392E+00   -0.21891155711639E+00
  0.23530969170582E+00    0.40523193091040E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.50489875421470E+00   -0.90240548282598E+00   -0.31538418661962E+00
  0.22412516272034E+00    0.36897256831651E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.60949873696361E+00   -0.82186764901108E+00   -0.40868086242703E+00
  0.22412516603761E+00    0.33102740967483E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.72569017101025E+00   -0.72772159472402E+00   -0.48658948853057E+00
  0.23530970136288E+00    0.29476804903651E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.86481617215302E+00   -0.63072715413943E+00   -0.54020598413599E+00
  0.25668497359506E+00    0.26341628989382E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.10295587754829E+01   -0.53706557566145E+00   -0.56220731485215E+00
  0.28635169588759E+00    0.23975787378538E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.12135924410908E+01   -0.45186284993589E+00   -0.54890416649867E+00
  0.32167384962889E+00    0.22589495492181E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.14069091273035E+01   -0.37901736219620E+00   -0.50258681454240E+00
  0.35951290627696E+00    0.22305931454860E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.15981396201274E+01   -0.31846260046853E+00   -0.42998060512186E+00
  0.39650669940893E+00    0.23150291177082E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.17688050472644E+01   -0.26534842176874E+00   -0.33956807422396E+00
  0.42936816797886E+00    0.25047549587973E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.18871162305321E+01   -0.21351452859391E+00   -0.24246679320736E+00
  0.45517742613284E+00    0.27829126942431E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.19134811209740E+01   -0.16215646925557E+00   -0.15447099427887E+00
  0.47164120789514E+00    0.31247867872108E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.18178160250597E+01   -0.12149348197407E+00   -0.92476392779089E-01
  0.47729663392527E+00    0.35000002225725E+00    0.27065539091221E+00    0.5000E-02    0.2700E+04    0.15962781392523E+01   -0.11191543644671E+00   -0.64949847231821E-01
  0.46218939320491E+00    0.38851466848932E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.12693889744049E+01   -0.20736012366345E+00   -0.79747985411199E-01
  0.44360496934361E+00    0.42285567480101E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.90176647719114E+00   -0.32655556604276E+00   -0.84991322346912E-01
  0.41487699406380E+00    0.44930163784034E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.58186698467531E+00   -0.49622834551447E+00   -0.83919290153321E-01
  0.37911858941918E+00    0.46498672700258E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.37597603586493E+00   -0.67937660628577E+00   -0.78993577760222E-01
  0.34020473361552E+00    0.46821121940402E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.30453470704802E+00   -0.83414777777550E+00   -0.87994591777213E-01
  0.30235234697236E+00    0.45862569124055E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.33963011202636E+00   -0.92925605679158E+00   -0.12788324148761E+00
  0.26966332314901E+00    0.43726888328075E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.43077938805818E+00   -0.95306980938453E+00   -0.20034281239555E+00
  0.24568002529454E+00    0.40645513717971E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.53873597863250E+00   -0.91454460238827E+00   -0.29139211558605E+00
  0.23300141601400E+00    0.36952360063617E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.65222331294199E+00   -0.83528220259747E+00   -0.38210429345273E+00
  0.23300141942762E+00    0.33047637890715E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.78056549147380E+00   -0.73698262362525E+00   -0.45729340436180E+00
  0.24568003516547E+00    0.29354484458040E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.93543591045276E+00   -0.63402669482066E+00   -0.50595958473404E+00
  0.26966333840759E+00    0.26273110267274E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.11181626865763E+01   -0.53512929096237E+00   -0.52002449957586E+00
  0.30235236596509E+00    0.24137430042847E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.13193508567486E+01   -0.44696811365582E+00   -0.49678411003853E+00
  0.34020475428422E+00    0.23178877888332E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.15248439936528E+01   -0.37316387507842E+00   -0.44060003994742E+00
  0.37911860952410E+00    0.23501327808868E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.17152534517348E+01   -0.31150282654951E+00   -0.36037930382775E+00
  0.41487701142625E+00    0.25069837350311E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.18578714858622E+01   -0.25563312883016E+00   -0.26794993877727E+00
  0.44360498208210E+00    0.27714434156541E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.19072347040983E+01   -0.20266289699653E+00   -0.17975647380442E+00
  0.46218939993903E+00    0.31148535112650E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.18241689356063E+01   -0.16179394235633E+00   -0.11460141410010E+00
  0.46861635484421E+00    0.35000002073954E+00    0.25818409525866E+00    0.5000E-02    0.2700E+04    0.16002378857952E+01   -0.15532891031123E+00   -0.83322120463896E-01
  0.45137736527011E+00    0.38927380173607E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.12519112013913E+01   -0.26576555916836E+00   -0.94362552611344E-01
  0.43034424347460E+00    0.42324345863219E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.88368275185736E+00   -0.39956274307032E+00   -0.96217827416546E-01
  0.39846018579801E+00    0.44732118003977E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.58590477784633E+00   -0.57929286544492E+00   -0.94742751155608E-01
  0.36003131114215E+00    0.45825513608454E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.42451896932590E+00   -0.75704636351917E+00   -0.97779244666573E-01
  0.32024765225658E+00    0.45456863533425E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.40179665825897E+00   -0.88567381996127E+00   -0.12462752815309E+00
  0.28448221301829E+00    0.43675956017023E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.47006097139992E+00   -0.93836931785776E+00   -0.18499389473916E+00
  0.25756531444533E+00    0.40723312500922E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.57645029921114E+00   -0.91620411732181E+00   -0.26912357864606E+00
  0.24313223304165E+00    0.36997703875073E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.69746273884797E+00   -0.84125114496771E+00   -0.35654044265711E+00
  0.24313223653455E+00    0.33002294256392E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.83825290214271E+00   -0.74008680565274E+00   -0.42851185816311E+00
  0.25756532445229E+00    0.29276685882899E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.10097018422308E+01   -0.63189070745189E+00   -0.47139286147261E+00
  0.28448222818782E+00    0.26324042837427E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.12104978993055E+01   -0.52877057059584E+00   -0.47639500561888E+00
  0.32024767053994E+00    0.24543135946369E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.14262838362184E+01   -0.43900921452823E+00   -0.44239841898740E+00
  0.36003133007008E+00    0.24174486566939E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.16350121912306E+01   -0.36514272283238E+00   -0.37659149284482E+00
  0.39846020281419E+00    0.25267882843328E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.18026388877933E+01   -0.30273754749708E+00   -0.29149265097095E+00
  0.43034425628090E+00    0.27675655541564E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.18784631599659E+01   -0.24731396528725E+00   -0.20453223675516E+00
  0.45137737213695E+00    0.31072621598932E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.18127987807489E+01   -0.20634051936141E+00   -0.13663932041965E+00
  0.45871891138119E+00    0.35000001900902E+00    0.24665495508691E+00    0.5000E-02    0.2700E+04    0.15906208140887E+01   -0.20357112222688E+00   -0.10156720488163E+00
  0.43925874842323E+00    0.38974055645943E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.12267712023786E+01   -0.32828048167536E+00   -0.10862809522768E+00
  0.41537798280226E+00    0.42260960929859E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.86685227993264E+00   -0.47581434582798E+00   -0.10819571639010E+00
  0.38019276939454E+00    0.44292380036392E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.60484336769550E+00   -0.65942534112473E+00   -0.10957678565677E+00
  0.33978695157950E+00    0.44717062127900E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.49823594413181E+00   -0.81888604815389E+00   -0.12575363758567E+00
  0.30114706271585E+00    0.43461575808617E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.52352818823117E+00   -0.90590820242957E+00   -0.17303519065421E+00
  0.27095429098686E+00    0.40743006080787E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.61917421409633E+00   -0.90641509123435E+00   -0.24871170055186E+00
  0.25442924120348E+00    0.37031418373561E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.74504745573673E+00   -0.83949399761323E+00   -0.33214247626102E+00
  0.25442924475533E+00    0.32968579955427E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.89827263164867E+00   -0.73694034164214E+00   -0.40045031665445E+00
  0.27095430102825E+00    0.29256992537134E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.10869460174957E+01   -0.62431844190070E+00   -0.43660761230026E+00
  0.30114707751054E+00    0.26538423337211E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.13047907617695E+01   -0.51822952061219E+00   -0.43125604538984E+00
  0.33978696856936E+00    0.25282937693530E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.15286776468973E+01   -0.42841443398281E+00   -0.38583476919529E+00
  0.38019278564185E+00    0.25707620491515E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.17215829380536E+01   -0.35568107174788E+00   -0.31189148546607E+00
  0.41537799549773E+00    0.27739040213247E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.18275376418224E+01   -0.29579186956165E+00   -0.22810312420494E+00
  0.43925875537168E+00    0.31025945914706E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.17847542183271E+01   -0.25410161089346E+00   -0.15803633805937E+00
  0.44770586470517E+00    0.35000001708344E+00    0.23618627498314E+00    0.5000E-02    0.2700E+04    0.15688265126723E+01   -0.25521953363532E+00   -0.11921696559164E+00
  0.42587492427676E+00    0.38982223353776E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.11958602292798E+01   -0.39321222300306E+00   -0.12258009985627E+00
  0.39867759326081E+00    0.42052167278415E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.85485216714485E+00   -0.55231137784933E+00   -0.12174320093707E+00
  0.36032881164889E+00    0.43506544579241E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.64346612389908E+00   -0.72986054235047E+00   -0.13051259784238E+00
  0.31961382363477E+00    0.43012174925600E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.59877552525733E+00   -0.85381395321914E+00   -0.16467002188749E+00
  0.28585994281266E+00    0.40682312453521E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.66890733169387E+00   -0.88415378031932E+00   -0.23032851423330E+00
  0.26679977692247E+00    0.37050700606596E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.79490078608404E+00   -0.82990846194765E+00   -0.30907110154992E+00
  0.26679978050803E+00    0.32949297938686E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.96011070701323E+00   -0.72762222442753E+00   -0.37330755271442E+00
  0.28585995274793E+00    0.29317686425019E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.11662599177651E+01   -0.61145591710047E+00   -0.40158462037601E+00
  0.31961383764371E+00    0.26987824543112E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.13976229933188E+01   -0.50398965356521E+00   -0.38436204692632E+00
  0.36032882652221E+00    0.26493455601354E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.16146246574605E+01   -0.41620534082084E+00   -0.32749017416259E+00
  0.39867760559121E+00    0.27947833572691E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.17545798674148E+01   -0.34827837025923E+00   -0.24987728841421E+00
  0.42587493123949E+00    0.31017777972863E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.17412155114587E+01   -0.30419895256663E+00   -0.17848101746981E+00
  0.43569022358437E+00    0.35000001498256E+00    0.22688547777756E+00    0.5000E-02    0.2700E+04    0.15365339897951E+01   -0.30884397855973E+00   -0.13602170997314E+00
  0.41123928985500E+00    0.38935610323474E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.11614060605303E+01   -0.45889262202738E+00   -0.13653244840993E+00
  0.38024025206138E+00    0.41621692109297E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.85263300760865E+00   -0.62501287979823E+00   -0.13830431650779E+00
  0.33964014738593E+00    0.42205433323252E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.70778034800311E+00   -0.78064519117695E+00   -0.16019369622023E+00
  0.30232922289429E+00    0.40501500244394E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.72928152650082E+00   -0.84811929352431E+00   -0.21422638830299E+00
  0.28015343412741E+00    0.37050879615129E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.84715782476468E+00   -0.81252763649856E+00   -0.28747640591944E+00
  0.28015343771329E+00    0.32949119163635E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.10232458463423E+01   -0.71237538300632E+00   -0.34723049581917E+00
  0.30232923251342E+00    0.29498498922104E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.12461512099926E+01   -0.59364035595727E+00   -0.36605679185260E+00
  0.33964015998431E+00    0.27794566495610E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.14814916125901E+01   -0.48713791153342E+00   -0.33530967028339E+00
  0.38024026363911E+00    0.28378308419440E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.16588808046257E+01   -0.40581558689921E+00   -0.26908452919840E+00
  0.41123929673624E+00    0.31064390747268E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.16831364124354E+01   -0.35609312740356E+00   -0.19786595268753E+00
  0.42279528476329E+00    0.35000001272793E+00    0.21884800224079E+00    0.5000E-02    0.2700E+04    0.14955856263131E+01   -0.36311506784961E+00   -0.15193434187699E+00
  0.39531410793425E+00    0.38802305275492E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.11263065522690E+01   -0.52360127672484E+00   -0.15117403939647E+00
  0.36027187225288E+00    0.40825469559702E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.86806878807949E+00   -0.68735474273887E+00   -0.16029739604793E+00
  0.32042331312870E+00    0.40122831748552E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.80715551341689E+00   -0.79637937852320E+00   -0.20086763254176E+00
  0.29441401523854E+00    0.37023163900378E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.90236937347583E+00   -0.78740317847693E+00   -0.26748659542079E+00
  0.29441401877595E+00    0.32976835127726E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.10871087548729E+01   -0.69158031151176E+00   -0.32224831816912E+00
