  0.86044635289844E+00    0.98237026161111E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86921502535617E+00    0.94821855059560E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88620139921922E+00    0.91732045866514E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91033815808715E+00    0.89161742667845E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94010870054755E+00    0.87272447075379E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97364243382568E+00    0.86182870486106E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88323100145738E-02    0.85961475008102E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.43467219651566E-01    0.86622171734258E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.75370923865394E-01    0.88123446657096E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10253879547571E+00    0.90370969146691E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12326377709828E+00    0.93223519091393E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13624364184453E+00    0.96501860277308E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12967672290790E+00    0.36333714866523E-01    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11506523876757E+00    0.69972724168040E-01    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91919891784295E-01    0.98422176334901E-01    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.61957266555848E-01    0.11957210553077E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.27399554048441E-01    0.13185391817493E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99080974184949E+00    0.13435672835873E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95490152909262E+00    0.12689491409017E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92233806379618E+00    0.11002188402862E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89553442934681E+00    0.84989033693996E-01    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87647852880313E+00    0.53652935180621E-01    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86658365121167E+00    0.18337643690661E-01    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86658365441793E+00    0.98166233298208E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87647853818411E+00    0.94634704322220E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89553444420677E+00    0.91501094804066E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92233808303301E+00    0.88997810239253E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95490155127964E+00    0.87310507802457E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99080976534117E+00    0.86564327003440E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.27399577102513E-01    0.86814608661576E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.61957287462499E-01    0.88042790530218E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91919908992974E-01    0.90157783973689E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11506525100199E+00    0.93002729595061E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12967672926069E+00    0.96366630780688E+00    0.93394086967069E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12164120133471E+00    0.37521342547348E-01    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10517741359488E+00    0.71708748965500E-01    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.79368150577437E-01    0.99524517997441E-01    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.46506678690237E-01    0.11849709636066E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95128840819452E-02    0.12694068711469E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97167382792968E+00    0.12410504012548E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93635167661225E+00    0.11024211508599E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90668495845629E+00    0.86583693790465E-01    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88530969170582E+00    0.55231930910396E-01    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87412516272034E+00    0.18972568316509E-01    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87412516603761E+00    0.98102740967483E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88530970136288E+00    0.94476804903651E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90668497359506E+00    0.91341628989382E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93635169588759E+00    0.88975787378538E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97167384962889E+00    0.87589495492181E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95129062769605E-02    0.87305931454860E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.46506699408927E-01    0.88150291177082E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.79368167978856E-01    0.90047549587973E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10517742613284E+00    0.92829126942431E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12164120789514E+00    0.96247867872108E+00    0.92065539091221E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11218939320491E+00    0.38514668489322E-01    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93604969343614E-01    0.72855674801006E-01    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.64876994063800E-01    0.99301637840342E-01    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.29118589419184E-01    0.11498672700258E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99020473361552E+00    0.11821121940402E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95235234697236E+00    0.10862569124055E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91966332314901E+00    0.87268883280748E-01    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89568002529454E+00    0.56455137179713E-01    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88300141601400E+00    0.19523600636170E-01    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88300141942762E+00    0.98047637890715E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89568003516547E+00    0.94354484458040E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91966333840759E+00    0.91273110267274E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95235236596509E+00    0.89137430042847E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99020475428422E+00    0.88178877888332E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.29118609524102E-01    0.88501327808868E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.64877011426250E-01    0.90069837350311E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93604982082103E-01    0.92714434156541E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11218939993903E+00    0.96148535112650E+00    0.90818409525866E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10137736527011E+00    0.39273801736066E-01    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.80344243474603E-01    0.73243458632194E-01    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.48460185798015E-01    0.97321180039774E-01    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10031311142148E-01    0.10825513608454E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97024765225658E+00    0.10456863533425E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93448221301829E+00    0.86759560170232E-01    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90756531444533E+00    0.57233125009218E-01    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89313223304165E+00    0.19977038750729E-01    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89313223653455E+00    0.98002294256392E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90756532445229E+00    0.94276685882899E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93448222818782E+00    0.91324042837427E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97024767053994E+00    0.89543135946369E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10031330070078E-01    0.89174486566939E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.48460202814190E-01    0.90267882843328E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.80344256280896E-01    0.92675655541564E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10137737213695E+00    0.96072621598932E+00    0.89665495508691E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89258748423225E-01    0.39740556459435E-01    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.65377982802262E-01    0.72609609298586E-01    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.30192769394536E-01    0.92923800363924E-01    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.98978695157950E+00    0.97170621278999E-01    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95114706271585E+00    0.84615758086168E-01    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92095429098686E+00    0.57430060807870E-01    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90442924120348E+00    0.20314183735607E-01    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90442924475533E+00    0.97968579955427E+00    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92095430102825E+00    0.94256992537134E+00    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95114707751054E+00    0.91538423337211E+00    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.98978696856936E+00    0.90282937693530E+00    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.30192785641849E-01    0.90707620491515E+00    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.65377995497729E-01    0.92739040213247E+00    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89258755371684E-01    0.96025945914706E+00    0.88618627498314E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.75874924276755E-01    0.39822233537760E-01    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.48677593260806E-01    0.70521672784150E-01    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10328811648893E-01    0.85065445792407E-01    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.96961382363477E+00    0.80121749255995E-01    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93585994281266E+00    0.56823124535206E-01    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91679977692247E+00    0.20507006065955E-01    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91679978050803E+00    0.97949297938686E+00    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93585995274793E+00    0.94317686425019E+00    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.96961383764371E+00    0.91987824543112E+00    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10328826522208E-01    0.91493455601354E+00    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.48677605591207E-01    0.92947833572691E+00    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.75874931239495E-01    0.96017777972863E+00    0.87688547777756E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.61239289855004E-01    0.39356103234741E-01    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.30240252061376E-01    0.66216921092974E-01    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.98964014738593E+00    0.72054333232524E-01    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95232922289429E+00    0.55015002443937E-01    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93015343412741E+00    0.20508796151289E-01    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93015343771329E+00    0.97949119163635E+00    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95232923251342E+00    0.94498498922104E+00    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.98964015998431E+00    0.92794566495610E+00    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.30240263639111E-01    0.93378308419440E+00    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.61239296736243E-01    0.96064390747268E+00    0.86884800224079E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.45314107934252E-01    0.38023052754919E-01    0.86215632375288E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10271872252878E-01    0.58254695597015E-01    0.86215632375288E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97042331312870E+00    0.51228317485519E-01    0.86215632375288E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94441401523854E+00    0.20231639003779E-01    0.86215632375288E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94441401877595E+00    0.97976835127726E+00    0.86215632375288E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97042332208574E+00    0.94877167734313E+00    0.86215632375288E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10271882438452E-01    0.94174530619898E+00    0.86215632375288E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.45314114582413E-01    0.96197695516805E+00    0.86215632375288E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.27997470210879E-01    0.35107718998275E-01    0.85687910799422E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99000781607033E+00    0.43778608152688E-01    0.85687910799422E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95954248062250E+00    0.19483310737402E-01    0.85687910799422E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95954248402907E+00    0.98051668218878E+00    0.85687910799422E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99000782372483E+00    0.95622139010022E+00    0.85687910799422E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.27997476349307E-01    0.96489228589696E+00    0.85687910799422E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93306948300494E-02    0.28716929285762E-01    0.85307050634272E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97557191992597E+00    0.17748036441016E-01    0.85307050634272E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97557192302913E+00    0.98225195928784E+00    0.85307050634272E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93306998510768E-02    0.97128307234567E+00    0.85307050634272E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99241238139764E+00    0.13142139158859E-01    0.85076960020735E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99241238369549E+00    0.98685785951448E+00    0.85076960020735E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
